text,true_label,pred_label,confidence,correct,text_length
She is beyond famous. She is Lalisa Manoban 😎 URL,NOT,NOT,0.7602808369360433,True,10
"#SukhDuaSamaj_ThePrayingHands Saint Dr. MSG Insan renamed eunuchs’ society with a respectable name i.e. SukhDua Samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third gender URL",NOT,NOT,0.8165626882544759,True,36
Obvious why he is doing it quietly,NOT,NOT,0.7451830253849568,True,7
(cr1tikal voice) smef my ass cheeks,OFF,OFF,0.6757232872317009,True,6
#jiyoonfact She is a huge fan of Beyonce and she wants to sing as well as her. She sang If I Were a Boy predebut.,NOT,NOT,0.6979417405351734,True,25
#Investment #Leadership #Preparation thx for sharing yr #InfrastructureReportCard and guidance at URL #MAGA or watch it rust away... URL,NOT,NOT,0.8143738018212757,True,19
"#Colorado: Boy, 13, Arrested, Cuffed and Dragged From School Over —wait for it— #MeToo allegations from feminist classmates URL #teens #feminism #parenting #kids #ccot #MAGA #homeschool",NOT,NOT,0.801105589826235,True,26
#GreatestThingsAboutThe90s Liberals loved,NOT,NOT,0.7421060029877082,True,3
'cause everyone knows a real leader falls into a van like a sack of potatoes.....,OFF,NOT,0.5458814893176642,False,15
"#MarketingTips #ListBuilding I'm going to show you how to build your own private, online 'traffic economy' so you are never short of prospects and sales again URL URL",NOT,NOT,0.8399222121903482,True,28
"#BoycottNike campaign must continue and grow Paying overseas staff $0.20 an hour is not okay because your staff is over there"". You are exploiting poor women/men in the world. This is more than Americans can stand. URL",OFF,NOT,0.8359863987716233,False,37
"#Conservatives Poison Everything They Touch"" URL #tories #conservative #labour #labourparty #libdems #ukip #snp #gop #uk #america #canada #europe #politics #ukpolitics #cdnpoli #pnpcbc #auspol #polcan #socialchange #eupol #uspoli URL",NOT,NOT,0.8912826329408056,True,28
"#Preach #BadCompany Don’t you know that you are a shooting star, don’t you know 🎵🌟 URL",NOT,NOT,0.7990894592698068,True,16
I somewhat know how thats like. Some of my best friends stopped talking to me over a gun control issue -_-,NOT,NOT,0.7950614106667813,True,21
#bb20 I say lets flip it and have a gitls alliance! Jc out then Tyler since he thinks he is the mastermind! Th Ultimate blindside! Three girls in the final three and Kaycee for the win!,NOT,NOT,0.7448217239902991,True,36
#Believe When you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting... info is here URL URL,NOT,NOT,0.8700000470709286,True,25
#nowplaying March of the Antifa - Sickboy - Shake Hands With a Clenched Fist URL,NOT,NOT,0.812379909075266,True,15
#Conservatives #DWP ’s secret benefit deaths reviews: Investigations into deaths double in two years. #crimesofDWP URL via,NOT,NOT,0.7806594202267523,True,17
"#EmmyAwards2018 let the liberals pat themselves on the back, pushing socialism while making millions pretending to be REAL hard working people on TV shows.",NOT,NOT,0.6570647176457729,True,24
#DuckDuckGo!!F Google!,NOT,NOT,0.7940955157719186,True,2
#California Pushing 8 New #Gun Control #Laws – The Legal Brief ~ VIDEO! URL (via ),NOT,NOT,0.8646561637942246,True,16
"*ICYMI* This is the reason Fascists have been desperately trying to find Anti Fascists in Tennessee. *This is what they don't want you to see* Including all League Of The South Members"" organizing groups etc. SHARE WIDELY URL",NOT,NOT,0.7792466618495933,True,38
"#Art #Culture BoJack Horseman Recap: The Apology Tour: Episodes of BoJack Horseman have taken on social issues before. Last season's gun control episode stands out as a shining example, and the show has always had the ability.. via URL URL",NOT,NOT,0.8837409805625948,True,40
"#As I watch the #Kavanaugh #shenanigans unfold in DC, I’m reminded of one simple truth: these people don’t care about us. The all-inclusive us. They don’t care about conservatives or progressives, people of color or otherwise, Christians, women, LGBTQ, none of us. (Thread)",NOT,NOT,0.6012403765905135,True,43
#Charlottesvile speech #Trump should've given. URL #tcot #cville #Conservatives #CharlottesvilleKKK #Liberty #GOP,NOT,NOT,0.8104503552567565,True,12
#Conservatives left #frustrated as #Congress passes big spending bills... #tcot URL,NOT,NOT,0.8853262704309024,True,11
"#NEWS Jeff Sessions: If you want more death, 'listen to the ACLU, Antifa, Black Lives Matter'"" URL #CNBC""",OFF,NOT,0.7426572718660188,False,18
She is better than you.,NOT,NOT,0.7810703929639425,True,5
#HappyBdayPMModi One may hate him. But u should agree that he is the most hard working PM India has ever witnessed.😊 URL,NOT,NOT,0.7771452099478053,True,22
"#RobertPoeti wants an explanation"" why the Auditor General of #Quebec is conflicted in this #AMF investigation! Perhaps he can't read and can't follow the trail of evidence that proves she is conflicted URL #sad. #CORRUPTION, #NathalieGDrouin, #PENNYSTOCKS""",NOT,NOT,0.7852476823315268,True,37
"#Rimmy4antifa is calling for the death to the Bourgeoisie, a good man",NOT,NOT,0.6467764136320867,True,12
#David #Miliband #DavidMiliband flew away in #NewYork to be with the #US #Liberals #Democrats - had to flee #Corbynists hatred of Jews,OFF,NOT,0.6372260896547919,False,22
Anyway this game sucks :),OFF,OFF,0.5070695617652735,True,5
"Do not take someone's silence as his pride, perhaps he is busy fighting with his self"". ~ Ali-Ibn-Abitalib (R.A) 💜""",NOT,NOT,0.644395424301236,True,20
#Nintendo #AnimalCrossing #SmashBrosUltimate a little late... But she is just so adorable! I do love Isabelle URL,NOT,NOT,0.9114868146425638,True,17
"#NowPlaying Kierra Kiki"" Sheard - You Are on URL",NOT,NOT,0.8778042095544262,True,9
#ibelieveblaseyford is liar she is fat ugly libreal #snowflake she sold her herself to get some cash !! From dems and Iran ! Why she spoke after #JohnKerryIranMeeting ?,OFF,OFF,0.7458166189960161,True,29
#CharityTuesday Join with us as we take from the Disabled and Women over the age of 60 #votetory #r4today URL,NOT,NOT,0.8265975294044359,True,20
#MAGA Dems are using false allegation of Kavanaugh sexual assault as a bargaining chip against the release of classified docs by President Trump.,NOT,NOT,0.6530859997712173,True,23
I've been watching it....She is on our TEAM now. She has some insight into this President that's for sure.,NOT,NOT,0.7610783586389168,True,19
#NFL (Not For Long) 😀 URL,NOT,NOT,0.7636317183070072,True,6
#LIDC01f18 i believe Julieanna Godard is a leader because of her work in many digitally driven industries. She is a leader because she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well.,NOT,NOT,0.7677692828385666,True,44
#2A #ArT #1A #KAG #MAGA #PATRiOT OUR ALFA WARiOR LiON ROARiNG iN WH! #SUPER #HERO #TRUMP WE #VOTE ❤️ RED 2BE MOST ViKTORiUS WARiOR EVER DEFEATiNG OUR ENEMY W/iN! #Liars #LiberaLs #PoLiTicians #nWo #Congress NOW OUR US Gov iN DEEP UNiTY W/ DjT45 BY WE GUTSY GT iNTeL PpL US URL,NOT,NOT,0.85264260687661,True,51
#Conservatives do NOT represent all Canadians. They are Authoritarian scum. #cdnpoli #onpoli URL,OFF,NOT,0.5710717078745393,False,13
"#Ford's attorney says she's receiving death threats and has had to move her family to safety"". Where's the proof that #Democrats #Antifa are not doing this to promote this circus?""",OFF,NOT,0.6050038145776873,False,30
"#MAGA #KAG2018 U.S. becomes EU’s top supplier of soybeans, strengthening President Trump’s trade deal - URL",NOT,NOT,0.7800700052593077,True,16
#scottgimple ruined #TheWalkingDead and now he is doing the same to #FearTWD . Hope the checks cash forever because he should never get another job. #AMC,OFF,NOT,0.7605727026912513,False,26
#PNP. Results are not out yet for the PNP Vice Presidential race. Those supporting Damion Crawford feel comfotable that he is in.,NOT,NOT,0.8337841394158673,True,22
#BetoORourke Continues Attack on Pushes for #GunControl URL,NOT,NOT,0.708800319472003,True,8
Another season for Tom Brady to give it to these niggas,OFF,NOT,0.6619964224781196,False,11
"#WCW goes to my beautiful and sexy Without you I would be lost, you have brought me from the dark and into the light and you are my world. Love you so much. URL",NOT,NOT,0.9104139165679367,True,34
#WeLoveShawnBecause he is the reason we the whole #MendesArmy smile everyday and just seeing him happy makes millions of us happier,NOT,NOT,0.8460582764709865,True,21
",,,just giving #Antifa what they asked for. So what is the problem? URL",NOT,NOT,0.7552686226069815,True,13
#Chequers is chuckers. A reminder to 👇 EEA/EFTA (Norway) are ruled out. Move to CETA+++ (Canada) URL,NOT,NOT,0.6474990078562061,True,17
This is one of my favorite quotes on the internet. He is so confident that he bends maths to his will. That's hardcore.,NOT,NOT,0.6926271550911149,True,23
26. Biggest accomplishment? school,NOT,NOT,0.6970737861950372,True,4
"#LifeIsButepu when you are black and can say the word nigga"". Feel me my niggas??? URL",OFF,NOT,0.5286925589361181,False,16
"#Emmys host #MichaelChe says that #OnlyWhitePeople #ThankJesus at award shows are #Republicans, #ExCrackheads ! #Liberals which one is the #Pope ~ #Republican or #ExCrackheads ? #EmmyAwards2018 roasted 4 mocking Middle America, ratings hit all-time low! URL",NOT,NOT,0.6860352905244795,True,36
#StaffPick: 'A human rights crisis': US accused of failing to protect citizens from gun violence URL,NOT,NOT,0.7062136581614689,True,16
"#BenJones, Assistant Director of at Republican Party, Conservatives, and the Future of Capital Punishment. URL #deathpenalty",NOT,NOT,0.7233043995428303,True,16
"#BREAKING: #ChristineBlasey Ford Published Eight studies about #Abortion Pill"" and Works for Company that Produces It URL #CorceptTherapeutics Inc. $CORT #RU486 #Liberals #Kavanaugh v #CORT #RoevWade #KavanaughConfirmation URL",NOT,NOT,0.8028230034597815,True,28
#Austerity Low pay #TuitionFees Lack of housing Wages falling #UniversalCredit Unaffordable rents #NHS crisis Crap railways Empty shops #Brexit No deal exit from EU #Windrush #Grenfell In just 8 short years the have completely fucked the UK,OFF,NOT,0.7455026933942436,False,37
"#YehUnDinonKiBaatHai i have a special corner for people who define simplicity is the real beauty and after a long time, there is among so many actresses who is personifying this in true sense. She is just so stunning naturally.❤️💕 URL",NOT,NOT,0.8912436777078725,True,40
10 minutes in to Instinct and I love it #AlanCummings #Instinct #Intriguing,NOT,NOT,0.8402009070101195,True,12
"#ThoseThatAreTheLoudest are afraid, JUSTICE is coming #Bono is a scam just like the #ClintonFoundation #PedoWood #Haiti URL",OFF,NOT,0.7167646012720977,False,17
Look no further than Chicago or Baltimore as examples of strict gun control laws NOT being effective.,NOT,NOT,0.8085306627743247,True,17
#WeLoveSergioBecause he is a angel and is so pure and so sweet and loves and supports us as much as we love and support him not to mention he is the dancing KING in irl. Love you seg 💓 URL,NOT,NOT,0.9594106795949451,True,40
"#Republican #DevinNunes Says Liberals, Antifa Are ‘Causing All of These Riots’ Because ‘We're Winning’ - Newsweek URL",NOT,NOT,0.8331913453328079,True,17
"3 days before BBC Radio 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. Thanks a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻",OFF,NOT,0.7354762462773723,False,48
#tytlive Trump needs to go because he is a danger to the country and the world. Any way we can get rid of him is good,OFF,NOT,0.778057777849952,False,26
"#ConstitutionalDecay isn’t an abstraction. It manifests in every debate where words written in 1787 fall short of providing a useful or relevant framework in 2018. It’s at the root of issues as diverse as gun control, abortion, data privacy, and healthcare. For instance, 8/",NOT,NOT,0.7830506275667515,True,44
"#DavidHogg, you're nobody.",OFF,NOT,0.5977393983148173,False,3
And she is a sweetheart. I hope she gets well soon. Be patient and strong Mr. Capullo.,NOT,NOT,0.8958067451872185,True,17
"#BBCbias #wato Conservatives built more than twice as much council housing as Labour, who wrecked the economy and almost bankrupted the country ! URL",NOT,NOT,0.8531201577810072,True,24
Chicago's gun control is so effective it's eliminated crime completely. Not.,NOT,NOT,0.742723213879827,True,11
11:11 follows me!,NOT,NOT,0.8580660712074359,True,3
"#Room25 is actually incredible, Noname is the shit, always has been, and I’m seein her in like 5 days in Melbourne. Life is good. Have a nice day.",NOT,NOT,0.6841484890631602,True,28
#CNN irrationally argues 4 legalising #abortion in #Ireland based on the murder of an infant in 1984. #Liberals can't think #Savethe8th #8thAmendment #8thref #ccot #PJNET #tcot URL #BlueWave #conservatives #teaparty #LovethemBoth Don't #Repealthe8th URL,NOT,NOT,0.8360152864493772,True,34
"28, 27, 25 and 21 but like,, it’s still really miserable and unpleasant for us?? And like they even told me how they weren’t happy and would have got divorced before I was even born so I’m like cool cool I was literally born into hatred that’s awesome no wonder I’m such a fuckup",OFF,NOT,0.7984601700717591,False,54
"#RosieRules #FanClub Rosie: “Never fails. No matter where I go or where Mom takes me, the fan club starts to follow. Mom pets and talks to all of them so they think she is pretty cool. Wait til they figure out it is Dad who has mints in his pockets 😂” URL",NOT,NOT,0.8505794575456831,True,52
Awe cute he is cute,NOT,NOT,0.8696116632336119,True,5
"#VaginalDavis is a radical performer, educator, and artist who embraces life at the margins of multiple identities. She is an intersex “terrorist drag” queen of Black Creole, Mexican, and German Jewish roots born in Los Angeles, CA sometime around the 60s!",NOT,NOT,0.641452043728522,True,41
She is literally everything 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼,NOT,NOT,0.6273446158665663,True,5
Ah it's a she and she is called George 🐅🐅🐅🐅🐅🐅,NOT,NOT,0.6882126069808987,True,10
"#MyUniqueHeritage I have a separate family tree just for personalities, but I haven’t made it past my mom yet.",NOT,NOT,0.8395987479787278,True,19
"#WednesdayWisdom #loveLibraries #Lovetoread Share with us, what you are reading this Wednesday? URL",NOT,NOT,0.8445648690772407,True,13
"#DeSantis=DeRacist, as bad a choice as he is, he “distanced” himself from the Prez’s comments today questioning any deaths in Puerto Rico from Hurricane Maria #whataputz",OFF,NOT,0.5522275047305293,False,26
#Google is awesome,NOT,NOT,0.8629098773963766,True,3
"#Kavanaugh #ProfessorChristineFord This started a story he said, she said. Now it's become Liberals vs Conservatives URL",NOT,NOT,0.8327293317113382,True,17
"#Groomhaircuts : Hmmn hm, nutten nuh change, but the #Weather.. #LastLeg..#WaveCuts #YouthCuts #StraightRazors #Snip💇🤵🏿🤵🏼🤵🏿🤵🏽💆🔥🔥 #Groom🇯🇲📲 #7sBarbershop #SouthOrangeVillage URL",NOT,NOT,0.7826494791719484,True,18
0-1 lost my acca on the first fucking fight cba,OFF,NOT,0.5475169033972372,False,10
I'll use that one the next time im in a gun control debate or in a debate about free speech or taxes. Yes you can choose to be irresponsible or choose not to be. I argue responsible. Whats wrong with that? Don't justify murder by saying it was never alive or its my right.,OFF,NOT,0.8302746003504625,False,54
Who the hell does he think he is?,OFF,OFF,0.5148268507171613,True,8
She is just nasty,NOT,OFF,0.5439087353151025,False,4
#LiberalismIsAMentalDisorder #Hypocrites #DemocratsHateAmerica #DemocratsAreDangerous EVERYTHING LIBERALS TOUCH TURNS TO ABSOLUTE SHIT. URL,OFF,NOT,0.5027543725188831,False,12
#WednesdayWisdom Extreme weather and road conditions make driving dangerous and stressful. Please be safe if you are effected by the #HurricaneFlorerence #SafetyFirst,NOT,NOT,0.8400622623288532,True,22
...veer left by the old church...,NOT,NOT,0.7491456688634256,True,6
#HurricanceFlorence she is on her way... #praywithoutceasing,NOT,NOT,0.8862937956838788,True,7
#ANTIFA grueling training! Goes much better in the video game.🤣 URL,NOT,NOT,0.8770695788226779,True,11
"$69.64 - Best Price Asmodee Board Game, Various URL",NOT,NOT,0.890103928558925,True,9
#NICKIDAGOAT😤❤️❤️❤️ she is!!!,NOT,NOT,0.817974228508905,True,3
He is good at getting to the truth.,NOT,NOT,0.826049260214138,True,8
#NOWPLAYING Interview with Monique Rochon she is starring in “Pulpit Secrets” on September 22 at Landis Theater in Vineland Listen at URL #TheLounge,NOT,NOT,0.833651727566034,True,23
#NBA2KFreeAgent We are looking for a 3rd member for our Crew. We don’t have good records but only reason is due to having random teammates. Hmu if you are interested. 86 Pure Slasher PG and a 85 Pure Sharp SG.,NOT,NOT,0.8450593050097707,True,40
"#shugurrgiveaway here is craig, he is wearing a swag PARTY HAT. Thank you shugurr for being such an inspiration to me and helping me realize I LOVE art. You're the best!",NOT,NOT,0.9322828056625548,True,31
"#Hollywood #Liberals have been threatening this since Reagan, Bush, W. Bush and now Trump. But none of you have made the move. #EmptyThreats Michael Moore says he'll move to #Canada if new film leads to trouble"" URL",NOT,NOT,0.826847565457594,True,37
88% of these niggas have podcasts and YouTube channels dedicated to this and shit ain’t getting solved so URL,OFF,OFF,0.6934202711009018,True,19
*smexy was at the beach in a long chair asleep with a cigarette and wine in his hands* #openRp,NOT,NOT,0.6356085807259367,True,19
"He is only pandering to the HRC crowd, BLM, and ANTIFA. Yeah, that’s really who Texas needs in office. God bless Texas! #VoteRedNov6",NOT,NOT,0.7649698645684693,True,23
Anytime I randomly bust out laughing it’s because I remembered some dumb shit Albria said 😭😭,OFF,OFF,0.5733503034516195,True,16
"#ClimatChange ticks conservatives off. It is hard on their belief system. A rain of toadstools or locusts, no problem. This much Actual rain, unbelievable. Good article full of quotes. It's not my words. URL via URL",NOT,NOT,0.8175801345187086,True,36
😂 You do not like the Jewish people because you ALL claims they are holding all the money. Sound familiar? Your left wing libtard family is the family of the KKK. You do not hate Jews? That’s funny. Gun control; even funnier. Good luck,OFF,NOT,0.7515588229677221,False,44
"#MAGA READ: George Conway Calls Out Donald Trump’s ‘Ceaseless, Shameless, and Witless Prevarication on Virtually All Topics’ URL via",NOT,NOT,0.8678990225034587,True,19
there she is,NOT,NOT,0.8765483761225119,True,3
5k Bitches 🎉💙,OFF,OFF,0.8177666633186966,True,3
#Liberals always up to dirty tricks to get their way. 👇👇 URL,OFF,NOT,0.5760510342853831,False,12
#Conservatives are more upset about #bertenernie being #gay than having a #sexualpredator in the a hooker as and a #rapist as #supremecourtjustice,OFF,NOT,0.6642326440733279,False,22
#Antifa protest in #Athens for the 5 years after the murder of Pavlos Fyssas by Golden Dawn. Their voters are complicit to their crimes. #KillahP URL,OFF,NOT,0.6548483496520898,False,26
"#I #am #being #abused. #Sit #here, #wait #here, #maybe #we #will #change #your #future, #you #are #not #going #to #get #a #ticket, #but #we #were #evaluating #it. Date, 11.09.18. What I was writing on when my account was disabled by Instagram. The whole text is in comment field. URL",NOT,NOT,0.8930577848800177,True,49
#Kavanaugh John Fund: Kavanaugh and Ford controversy – It's 1991 all over again and even some honest liberals are upset URL,NOT,NOT,0.6765500085075717,True,21
Gun control takes guns out of law abiding citizens that’s it,NOT,NOT,0.5960772374431179,True,11
"#antifa #Resist.. Trump is trying to bring world peace, not obstruct like the democrats.. is this good for you also? or haters gonna hate? URL",NOT,NOT,0.7616130512847314,True,25
She is an advocate and model for natural beauty.,NOT,NOT,0.6916215029923488,True,9
#MAGA #KavanaughConfirmationHearings postponing votes WELL LETS DO THE SAME OPEN THE HUSH FUND BOOKS NOW URL,NOT,NOT,0.8213986735720777,True,16
#TickTock If she is not formally charged for mishandling sensitive material we will have no choice but to release proof that she is guilty of high treason against the United States for selling patented military secrets to the Saudi Arabian government. URL,NOT,NOT,0.8419343596761473,True,42
"#BacktheBlue. Jeff Sessions: ‘Listen To The ACLU, Antifa, Black Lives Matter’ If You Want More Chicago Shootings URL via",NOT,NOT,0.8166283857506887,True,19
"#Conservatives just like old #Garbage bags blowing in the wind, here's an old garbage bag now... URL",OFF,NOT,0.6669566057768767,False,17
"#TipOfTheDay If you are giving #coffee as a gift / part of a gift, make sure to ask for an airtight container or valve-sealed bag. The tin-ties are cute but won't preserve the coffee past a week. Join our mailing list for more tips, facts, and coffee news URL URL",NOT,NOT,0.9246171697253048,True,50
#Arizona #Tennessee #Alaska #SC As soon as these RINOS (aka liberals) are up for reelection vote them out! #DrainTheSwamp 💥 URL,NOT,NOT,0.5399819211454193,True,21
#Affirmativeaction to #Affirmativehate. #Altleft wants Law prof fired for pointing out poor performance of unqualified admits. URL #tcot #Conservatives #Law #Lawyers #Lawdean #LawProf #UPenn #AltLeft #Highered #ABA #HigherEducation #AcademicTwitter,NOT,NOT,0.710066153027155,True,29
#LisaxMichaelKors she is soo beautifull,NOT,NOT,0.817974228508905,True,5
#BREAKING ITS OFFICIAL! music video for #GTFO has just reached 2 MILLION views on YouTube AND she is still #1 on the US itunes Music Video Charts! Keep streaming #lambs 🦋 URL,NOT,NOT,0.8001146757939573,True,32
#VijayMallyaCase you are usually good credible anchor but I heard you interpreting malliyas statement on your s and others too he said i met and talk of settlement only while you said maliya said he is leaving for london please contact in on live tv,NOT,NOT,0.8750075877198509,True,45
#Aurora #IL #KaneCty please keep looking for and sharing this sweetheart named Rosey. She is a little White and Tan Chihuahua that is terribly missed. If you see her call 630-360-7325 right away! URL,NOT,NOT,0.8259275993785251,True,34
#Bakersfield is why we need gun control! Sorry for the victims other than the gunman himself I hope he rots in hell!,OFF,NOT,0.6570305975731368,False,22
"#Believe I'm going to teach you ways to create your own exclusive, online 'traffic economy' so you are never in short supply of qualified prospects and sales again URL URL",NOT,NOT,0.7303560575192152,True,30
"#Trump is going to visit victims of #HurricaneFlorence. #Antifa is planning a rally. In the meantime, they will party. Boats and Bros"" #antifascist #MAGA #KAG #WWG1WGA #GreatAwakening #QAnon #QArmy #FlorenceAftermath #FlorenceNC #NorthCarolina URL",NOT,NOT,0.911143056701232,True,33
#Denver's venues are STACKED with epic shows this #fall 🎶🍁 We have put together a Fall Music Guide on URL to help you pick all the shows you are going to hit this season - Check it out! URL,NOT,NOT,0.7467108840791115,True,39
#SundayFunday 😁👌🏼 Go check out my girl thecanncierge because she takes bomb photos and drops a hell of a lot of #cannabis knowledge! She is the canncierge after all 😉 I’m just a pot stock… URL,NOT,NOT,0.7602719852393136,True,36
4chan is Hunting Antifa URL via,NOT,NOT,0.9229168222786407,True,6
#HonourSacrificeBoycottMatch I hope d human rights rats r happy!hope Sidhu is happy! I hope d liberals r happy! Let’s play cricket wth thm let’s thank thm 4 wht they r doing 2our soldiers Let’s celebrate our impotence funny a piddly little nation like pak is taking us 4 a ride,OFF,NOT,0.8220449921037439,False,50
"#WomenWednesday: Meet multiple-award-winning designer BFA 82. She is the in-demand grad is behind recent redesign: URL Lacava, centre, is pictured with classmates at #Concordia in 1981. #CUalumni URL",NOT,NOT,0.8955782854767389,True,28
#ConfirmKavanaugh ✅ #Kavanaugh #SCOTUS #POTUS45 #PresidentTrump #AmericaFirst #MAGA#KAG 🚫Anti #Trump liberal activist Accuser #Ford makes accusation but not willing to be subject 2 B question? Suffer the consequence of filing a false charge #LockHerUp URL,OFF,NOT,0.8405415828013305,False,35
Anal stimulation URL,NOT,NOT,0.810968995054103,True,3
"#Resist traitors caught on video breaking our laws to further their #Communist #Socialism ways and slow down the #Trump agenda. They are the DC Chapter of Democrat Socialists of America. Forget anTifa, that is a distraction from the real Resistance. #MAGA URL",OFF,NOT,0.8143122135465174,False,42
#NuevaFotoDePerfil Pic by: You are awesome! URL,NOT,NOT,0.9358317293179048,True,7
#SerenaWilliams making that 0-2 start to this 1st set look like ancient history with how she is playing now..#USOpen,NOT,NOT,0.7327545424542171,True,19
"#WCE is the love of my life, she is the best thing that has ever happened to me she's not only my girlfriend but she's also my best friend i know you had alot of heart breaks baby but i won't break your heart. P.S Yes i cropped R-Truth out. 😂 URL",NOT,NOT,0.9066351173817089,True,52
"#Celebrities Bekah Martinez Is Pregnant! The Bachelor Star Expecting First Child with Boyfriend Grayston: Bekah Martinez has a whole new reality — she is going to be a mom! The Bachelor contestant, 23, .. via URL URL URL",NOT,NOT,0.9410158104106141,True,38
#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚 Check out this video URL URL,NOT,NOT,0.9535653497822209,True,19
#Florence looks like she is getting ready to explode. Notice the eye starting to reappear. URL,NOT,NOT,0.8228011150875102,True,16
Alex Jones be smokin be dicks out here but mans really got supporters out here 😂,NOT,NOT,0.770111270356502,True,16
#bbnaija when we told u she is a child of grace we meant it we are busy no time to famz anybody #teamceec URL,NOT,NOT,0.8177772663381981,True,24
"#ChristineBlaseyFord was grinding #Kavanaugh at a party almost 40yrs ago.....You gotta love the age, of this ridiculous #MeToo movement Just swear #Kavanaugh in already and get this over with, before #liberals have an anxiety attack like 11/8/16 URL",OFF,NOT,0.7835799912537466,False,38
#ChooseCruz let CA and NY have the LIBERALS #DontCAmyTEXAS URL,NOT,NOT,0.7547236005558032,True,10
*109. Celine_SwittinS Follback Erza_Jullian #OpenfolbackCeline_SwittinS,NOT,NOT,0.6692810457516337,True,5
"#CoryBooker is not a hero, he is an American traitor and should be treated as such. Arrest, prosecute, and carry out sentence. #KavanaughConfirmation URL via",OFF,NOT,0.654259539196425,False,25
#Conservatives thanks to Tory doctrinaire policies we are all going back in time and losing hard one benefits and prosperity. Go forward with our EU partners URL,NOT,NOT,0.8142367429758177,True,27
100 Round Goon Bitch Is You Kiddin Me🤣,OFF,OFF,0.7715397687721836,True,8
#HurricaneFlorence is producing up to 40in of RAIN. Please be safe. URL,NOT,NOT,0.8005955579195496,True,12
Scott Gottlieb doesn’t know what’s an opiod and what’s not. He’s definitely not an expert on anything. However he is a expert at reading bank statements and counting money.,NOT,NOT,0.7913006228334489,True,29
Angels now have 6 runs. Five of them have come courtesy Mike Trout homers. Trout connects on a 3-2 pitch with runners on second and third,NOT,NOT,0.8151280984446271,True,26
#California leads the way in gun safety. URL,NOT,NOT,0.8542685277575857,True,8
#CommunistNewsNetWork's rented lips why are you never ever seen protesting and demanding Gun Control on the streets of Chicago? #LiberalsHateAmerica URL,NOT,NOT,0.5968431731434459,True,21
"This blow hard was going to push this for his votes. Bad enough his names on it, it will always be the Tappanzee Bridge to us NYrs who had no say in it. I hope they investigate why this was going to be opened and risk lives and no one knew it wasn't ready.💩 URL",NOT,NOT,0.8069093264062317,True,55
#PatriotsUnited #PatriotsEffectingChange #Patriot #MAGA #Trump #TrumpsSuperElites #thestorm #GreatAwakeningWorldwide #QANON #WWG1WGA Law abiding citizens. We have a right to defend ourselves. Fight fire 🔥 with fire 🔥 Antifa article shows us how. Read 👇 URL,NOT,NOT,0.7897098885319969,True,34
"#SundayShoutOuts to because.... Because she is amazing and has my boundless support and endless appreciation for her support in return, it's just a loop of love and respect… URL",NOT,NOT,0.8664204741415176,True,29
#MoreBS = MORE #BARRYSOETOROBULLSHIT,OFF,NOT,0.7224634905830682,False,4
"#tytlive OMG how can a Latino faith based woman think that Trump is Christian. Wow, he is the poster child for immorality and hating Latinos",OFF,NOT,0.688769458011492,False,25
#2A. The stuff some of these people say amazes me. They do not get we already have gun control. Take a look at what happens to all the people arrested on gun charges each weekend in Chicago. Most of them are given a slap on the wrist. #NRA URL,NOT,NOT,0.6765632632748732,True,49
#Conservatives are always revolting URL,NOT,NOT,0.8058267198431824,True,5
That's not what I said. The vast majority of US leftists support gun control. But it's not inherently a left wing policy. Many revolutionary socialists and anarchists don't support aggressive gun control because they believe the working class should be armed for self-defense.,NOT,NOT,0.6238733085062302,True,43
#Democrats and #Liberals accuse #BrettKavanaugh and have no proof!! Meanwhile they supported #TedKennedy in his run for and called him the lion of the Senate and he killed a woman. #wednesdaywisdom #news #trump URL,NOT,NOT,0.6710297423603578,True,34
#Google as a fellow Goggler I must say election night 2016 was one of the greatest nights of my life! Watching libs and Hillary supporters especially media still has me laughing! You alls pain and tears brought me great joy! #ThankYou,NOT,NOT,0.8967106600155651,True,41
#BESTPOTUSEVER #LOVEMYPRESIDENT #MAGA #BRILLIANT #WINNING #MASTERNEGOTIATOR thank you! URL,NOT,NOT,0.9442159696462652,True,9
#Carrey is a #pervert himself!,OFF,OFF,0.6844801307128087,True,5
"#Angel_Dad: If Lawmakers Really Cared About Citizens, They Would Secure the Border URL via URL",NOT,NOT,0.8440015920922992,True,15
An American Tail really is one of the most underrated animations ever ever ever. Fuck I cried in this scene,NOT,OFF,0.5040120928778183,False,20
nigga are you stupid your trash dont play with him play with your bitch 😂,OFF,OFF,0.7981605027143823,True,15
#NoOneAskMe But here's my opinion #offset keeping this beef up between #cardiB and he know Cardi slow and believe everything he says.. She is his meal ticket. I just think #offset need to sit his ugly ass down.,OFF,NOT,0.702795905529394,False,38
#ICYMI - Liberals' Favorite Myth That Obama Was a Law Professor Is Now Destroyed?! URL,OFF,NOT,0.6636974159461999,False,15
