text,true_label,pred_label,confidence,correct,text_length
denvers venues are stacked with epic shows this fall we have put together a fall music guide on url to help you pick all the shows you are going to hit this season check it out url,NOT,OFF,0.5871408370753434,False,37
sundayfunday go check out my girl thecanncierge because she takes bomb photos and drops a hell of a lot of cannabis knowledge she is the canncierge after all im just a pot stock url,NOT,OFF,0.5213139186257658,False,34
chan is hunting antifa url via,NOT,NOT,0.8110009442368487,True,6
honoursacrificeboycottmatch i hope d human rights rats r happyhope sidhu is happy i hope d liberals r happy lets play cricket wth thm lets thank thm wht they r doing our soldiers lets celebrate our impotence funny a piddly little nation like pak is taking us a ride,OFF,NOT,0.6048510119738709,False,48
womenwednesday meet multipleawardwinning designer bfa she is the indemand grad is behind recent redesign url lacava centre is pictured with classmates at concordia in cualumni url,NOT,NOT,0.7883084748766971,True,26
confirmkavanaugh kavanaugh scotus potus presidenttrump americafirst magakag anti trump liberal activist accuser ford makes accusation but not willing to be subject b question suffer the consequence of filing a false charge lockherup url,OFF,OFF,0.50783284829485,True,33
anal stimulation url,NOT,NOT,0.7493499910613619,True,3
resist traitors caught on video breaking our laws to further their communist socialism ways and slow down the trump agenda they are the dc chapter of democrat socialists of america forget antifa that is a distraction from the real resistance maga url,OFF,NOT,0.6112834571753016,False,42
nuevafotodeperfil pic by you are awesome url,NOT,NOT,0.789180376110882,True,7
serenawilliams making that start to this st set look like ancient history with how she is playing nowusopen,NOT,NOT,0.5293499381441482,True,18
wce is the love of my life she is the best thing that has ever happened to me shes not only my girlfriend but shes also my best friend i know you had alot of heart breaks baby but i wont break your heart ps yes i cropped rtruth out url,NOT,NOT,0.6974390717299754,True,51
celebrities bekah martinez is pregnant the bachelor star expecting first child with boyfriend grayston bekah martinez has a whole new reality she is going to be a mom the bachelor contestant via url url url,NOT,NOT,0.8528750448152701,True,35
greatawakening qanon patriotsunited wwgwga areyouawake when you are awake you see clearly check out this video url url,NOT,NOT,0.8633389958347717,True,18
florence looks like she is getting ready to explode notice the eye starting to reappear url,NOT,NOT,0.6780390971040906,True,16
alex jones be smokin be dicks out here but mans really got supporters out here,NOT,NOT,0.6487184148839458,True,15
bbnaija when we told u she is a child of grace we meant it we are busy no time to famz anybody teamceec url,NOT,NOT,0.759059451177492,True,24
christineblaseyford was grinding kavanaugh at a party almost yrs agoyou gotta love the age of this ridiculous metoo movement just swear kavanaugh in already and get this over with before liberals have an anxiety attack like url,OFF,NOT,0.7036799149153465,False,37
choosecruz let ca and ny have the liberals dontcamytexas url,NOT,NOT,0.5681900612263311,True,10
celineswittins follback erzajullian openfolbackcelineswittins,NOT,NOT,0.6925532988482785,True,4
corybooker is not a hero he is an american traitor and should be treated as such arrest prosecute and carry out sentence kavanaughconfirmation url via,OFF,OFF,0.5442987585940925,True,25
conservatives thanks to tory doctrinaire policies we are all going back in time and losing hard one benefits and prosperity go forward with our eu partners url,NOT,NOT,0.7350425448034977,True,27
round goon bitch is you kiddin me,OFF,OFF,0.9005525840637707,True,7
hurricaneflorence is producing up to in of rain please be safe url,NOT,NOT,0.7583939286225337,True,12
scott gottlieb doesnt know whats an opiod and whats not hes definitely not an expert on anything however he is a expert at reading bank statements and counting money,NOT,NOT,0.7227470383976929,True,29
angels now have runs five of them have come courtesy mike trout homers trout connects on a pitch with runners on second and third,NOT,NOT,0.6674552351974228,True,24
california leads the way in gun safety url,NOT,NOT,0.8397876567609138,True,8
communistnewsnetworks rented lips why are you never ever seen protesting and demanding gun control on the streets of chicago liberalshateamerica url,NOT,NOT,0.5032483329331343,True,21
this blow hard was going to push this for his votes bad enough his names on it it will always be the tappanzee bridge to us nyrs who had no say in it i hope they investigate why this was going to be opened and risk lives and no one knew it wasnt ready url,NOT,NOT,0.6132686086055508,True,55
patriotsunited patriotseffectingchange patriot maga trump trumpssuperelites thestorm greatawakeningworldwide qanon wwgwga law abiding citizens we have a right to defend ourselves fight fire with fire antifa article shows us how read url,NOT,NOT,0.6533064133926139,True,31
sundayshoutouts to because because she is amazing and has my boundless support and endless appreciation for her support in return its just a loop of love and respect url,NOT,NOT,0.7700993331748187,True,29
morebs more barrysoetorobullshit,OFF,NOT,0.6627475253760119,False,3
tytlive omg how can a latino faith based woman think that trump is christian wow he is the poster child for immorality and hating latinos,OFF,NOT,0.6357656313790083,False,25
a the stuff some of these people say amazes me they do not get we already have gun control take a look at what happens to all the people arrested on gun charges each weekend in chicago most of them are given a slap on the wrist nra url,NOT,NOT,0.5014823159493371,True,49
conservatives are always revolting url,NOT,NOT,0.6905306369554587,True,5
thats not what i said the vast majority of us leftists support gun control but its not inherently a left wing policy many revolutionary socialists and anarchists dont support aggressive gun control because they believe the working class should be armed for selfdefense,NOT,NOT,0.5086537823154977,True,43
democrats and liberals accuse brettkavanaugh and have no proof meanwhile they supported tedkennedy in his run for and called him the lion of the senate and he killed a woman wednesdaywisdom news trump url,NOT,OFF,0.5168899792990049,False,34
google as a fellow goggler i must say election night was one of the greatest nights of my life watching libs and hillary supporters especially media still has me laughing you alls pain and tears brought me great joy thankyou,NOT,NOT,0.6508061780289014,True,40
bestpotusever lovemypresident maga brilliant winning masternegotiator thank you url,NOT,NOT,0.7773330457321288,True,9
carrey is a pervert himself,OFF,OFF,0.7945587791108265,True,5
angeldad if lawmakers really cared about citizens they would secure the border url via url,NOT,NOT,0.6923557393484837,True,15
an american tail really is one of the most underrated animations ever ever ever fuck i cried in this scene,NOT,OFF,0.5816729341225646,False,20
nigga are you stupid your trash dont play with him play with your bitch,OFF,OFF,0.9543440479848132,True,14
nooneaskme but heres my opinion offset keeping this beef up between cardib and he know cardi slow and believe everything he says she is his meal ticket i just think offset need to sit his ugly ass down,OFF,NOT,0.602117785892899,False,38
icymi liberals favorite myth that obama was a law professor is now destroyed url,OFF,NOT,0.6447802089320029,False,14
joyfulglitzyouniqueblessedmomlife url,NOT,NOT,0.7493499910613619,True,2
haveyoursay if you live in garston jane wants to hear your views on the location of a new community police station she is proposing to open a new accessible community base in the south liverpool nhs treatment centre on church road what do you think url url,NOT,NOT,0.7401236329429595,True,47
seek the lord while you can find him call on him now while he is near isaiah god waiting for you to come into his kingdom jesusiscalling to give you new life repentance for forgiveness salvation from sin satan europaafricaus pray trustgod believe,NOT,NOT,0.5406858093528155,True,43
repost with getrepost happy th to the one and only prince harry the duke of sussex he is such a grounded compassionate guy taking after his mother and im url,NOT,NOT,0.7823075261769631,True,30
is as complete of a person as ive ever met i dont know what will happen after pro football but he can do a lot of special things in life he is what you want a duke football player to be no if ands or buts about it url,NOT,NOT,0.7938545872087417,True,49
spending dont speed all of your money if you are not saving atlest of what you earn start today look at your income and expenses find out where you can start to cut back and get you save,NOT,NOT,0.5683760936700872,True,38
jenelle wants the world to know she is in a bikini oh and to pray for nc url,NOT,NOT,0.6247255099639271,True,18
to demonstrate how wholly incapable of carrying a thought to its logical conclusion she is,OFF,OFF,0.5347451696299068,True,15
uglyisthenewpretty dont let ppl tell you how to look or how to be the ultimate power is projecting yourself and laughing at the projections of others you are an actor in the play of life its just a ride what are you so afraid of url,NOT,OFF,0.5560045483074295,False,46
maga who cares about the farm he had no reason to commit murder end of story,NOT,NOT,0.6665169919622276,True,16
go with jeans ive been wearing wranglers over yrs now ever since i found levis contributed heavily to gun control groups amp gun grabbing politicians back in the s,NOT,NOT,0.6462225405312063,True,29
feelsgoodgirl you should be proud at her she is amazing in gambit url,NOT,NOT,0.7045297332098774,True,13
i guess thats where swamp ass originated,NOT,NOT,0.5129543135686345,True,7
maga qanon greatawakening inners wwgwga nowcomesthepain walkaway goodbyedemocrats mccabe and strzok caught destroying evidence during final days at fbi huber is running a grand jury url,NOT,NOT,0.6632029072723471,True,26
conservatives arent afraid of anitahill redux they know power matters more than truth republicans arent worried the kavanaugh hearing will backfire because in the facts almost dont matter url news gop trump liars posttruth soctus,NOT,NOT,0.6618859677394311,True,35
brexit deal has been reached with eu hold onto your hats hardbrexit brexitdeal chequersdeal chuckchequers mbga mega mcga maga conservatives patriots mayout maymustgo url,NOT,NOT,0.8560193524863365,True,24
a reminder that david harcourts classic everyone wants to be fuehrer a history of national socialism in australia and new zealand is avail as a pdf antifa auspol fcknzs url,NOT,NOT,0.5586312377745287,True,30
titty,NOT,NOT,0.6925532988482785,True,1
soc oc dom manapun up for a plot foto hanya penanda faceclaim url,NOT,NOT,0.6438562630350184,True,13
texas wake up a socialist is mesmerizing the weakminded in your state you are texas for crying out loud of all the places that embody the american spirit of individual freedom texas is the standard bearer make a damn stand for your great senator savetexas url,NOT,NOT,0.7257369566878129,True,46
pastramicity im so sad that i hadnt found sky sooner now he is doing music which is still amazing,NOT,NOT,0.7464429843270601,True,19
wcw my zamalekzamomapholobashe was my first friend in uni upto today she is still my muntui love you pholobs years strong url,NOT,NOT,0.7421111127519799,True,22
proudfatherswithrtg he she is on the way cnt waithope god will mke it hppn,NOT,NOT,0.7545636113872068,True,14
and how very irrelevant but if they didnt find weed they would have dug up an th grade picture of him wearing a hoodie and talk about what a thug he is,NOT,NOT,0.6664963424338963,True,32
chequers is dead dead time to move on supercanada has been offered and we should take it time for the to face the fact retire mrs may and appoint a new leader probably,NOT,NOT,0.5196036953553484,True,33
auspol flawed though they were in many ways as individuals our labor pms have always battled on and achieved a lot for the nation recently apart from gun control what have the lnp actually done for the nation go on make a list url,NOT,NOT,0.8936076540716266,True,44
and she has a pet fucking disgusting url,OFF,OFF,0.8966324657801767,True,8
maga breaking news the dnc stole their playbook from george costanza on seinfeld now at least we know what were up against dnc rule its not a lie if you believe it watch url,NOT,NOT,0.6213890346278894,True,34
liberalhypocrisy tacobell when liberals ask why your against illegal immigration taco bell employee no habla ingles url,OFF,NOT,0.718286808546077,False,17
years ago antifa rapper pavlos fyssas surrounded by fascists of the golden dawn party in keratsini athens and stabbed to death five years later we do not forget we do not forgive url url,NOT,NOT,0.5766381586733538,True,34
collegefootball dtol gallatin tn url just turned yrs old aug st above average movement he is a dog sec pac big big url,NOT,NOT,0.6006956490076911,True,23
then we agree common ground and i dont like the bushes particularly hw url,NOT,NOT,0.7443015022841997,True,14
blackinkcrewchi lily they dont hate youyou hate you you are your own worst enemy cause you let your anger get in the way i legit feel like shes one of the kids i work with at my job,OFF,OFF,0.7380283139838411,True,38
justiceforsoniasfather mr usman buzdar sb please respond to sonia iqbal daughter of pti counsellor from okara whose father was killed during elections by nawaz league killers she is saying she will commit suicide in front of media where is justice,OFF,NOT,0.6313703215575965,False,40
listen to the aclu antifa blacklivesmatter if you want more chicago shootings url via sessions,NOT,NOT,0.8082731665615169,True,15
ruth porat another coincidence these are not good people and now people like her are shapping the narrative by censoring search results,NOT,NOT,0.5155668205593997,True,22
worst potus ever,OFF,NOT,0.5428216598184143,False,3
conservatives have no genetic ability to understand hypocrisy or irony right wing ideology gets ya all twisted in knots onpoli ontario partyofyesteryear fraudnation url,OFF,NOT,0.6641208492451622,False,24
he got angry with me for stating i had checked the drawer and that i dont see why he is making the argument that it could still be my fault in this particular instance ohreally,NOT,NOT,0.5722981364943265,True,35
aldubthweeksary be thankful for what you are now and keep fighting for what you want to be tomorrow,NOT,NOT,0.6289536987751758,True,18
oitnb she is the worst public defender trailing her pen uner the words,OFF,NOT,0.5461894475616629,False,13
trademark attorney daniela paull will be in paris next week attending the nd annual conference do get in touch if you are also attending and would like to set up a meeting url ip,NOT,NOT,0.7247073464303304,True,34
timetravelthursday maxdrivetimetravelthursday you are onairwithshine np home with you on the maxdrive w the radioenchantress,NOT,NOT,0.5623665510533594,True,15
and never regretted it not even during our hardest times url,NOT,NOT,0.7018802480465196,True,11
theview bothamjean i dont believe amyguyger she is a lying pos i live near a police stationi hope and pray a cop doesnt bust up in my house thinking its hishers and kills memy godwepeople of color are police preywere always in police crosshairsno matter what,OFF,NOT,0.5019189238238025,False,46
antifa september stop the fascist nvu in amsterdam url,OFF,OFF,0.7894163279374291,True,9
becauseoftories we have the lowest youth unemployment since records began url,NOT,NOT,0.6046581262027642,True,11
and thats why you were at nyfw cause your such a class act getcho wack ass outta here url,OFF,OFF,0.6612747209533688,True,19
maga kavanaugh drainthedeepstate id like to see interviewed again in his book all out war he laid out a lot that is happening today dc secret resistance society antifa a white house meeting be interesting to hear him yrs after bk url,NOT,NOT,0.7047463545873704,True,42
sandraoh is dressed like the queen she is tonight we salute you you canadian goddess lets hope you win for killingeve emmyawards url,NOT,NOT,0.7675289274055732,True,23
wwe considers raw the bigger show and having ronda later in the ppv shows she is a bigger nane,NOT,NOT,0.645987361510006,True,19
greatestthingsaboutthes liberals werent unhinged,OFF,OFF,0.5599220082545101,True,4
stayonyourpath healthquote if you are wishing to loose fat get back your wellbeing and slow down or reverse the aging process then check this super powerful natural method url url,NOT,NOT,0.6246573407490339,True,30
somethingisabouttohappen and here goes his bottle on the floor with water dripping from it she just snapped as he was trying to cool her down she is pissed at something for sure stay tuned,NOT,NOT,0.8043574320830675,True,34
fakenews like and will gloss over this today thanks to the christineblaseyford circus act confirmjudgekavanaughnow so we can get back to triggering liberals by talking about s success url,NOT,NOT,0.7112819749786168,True,29
capitalism may be undermined by the displacement of menial laborers by ai should conservatives therefore inoculate themselves against kneejerk reactionism against the notion of the living wage economics marxism marx robotics communism socialism socialismkills,NOT,NOT,0.6339024163484794,True,34
california tries new tack on gun violence bullet control the new york times activist url,NOT,NOT,0.761845197744126,True,15
eminem he couldve gone harder but he didnt have to reason why he is the rapgod he is one of the best lyricist in the game lot of people talk smack about him because they will never be him url,NOT,NOT,0.7768895771718051,True,40
conservatives we mus pray for liberals they trooly kno knot watt they do i was brot up socialist democrat by my wonderful but ignorant parents i served inda military i learnd i can serve christ too eye reel eyesed conservativism was more closely aligned w god,OFF,NOT,0.5567517900031502,False,46
deplorabledregofsociety says she is joe bidens girlfriend lol maga redtidalwave onward dregs url,NOT,NOT,0.6077579863785374,True,13
disarmthem antifa please no one be stupid enough to do this most of us do not open carry most of us carry concealed anyone stupid enough to do this that is considered an act of aggression and you will be shot we also carry more than one weapon we shoot to kill not maim,OFF,OFF,0.7890871318908593,True,54
puerto rico is destroyed more than die trump visits and throws paper rolls at people months later puerto rico is still waiting for help trump says everything is fine and his visit was a great success,OFF,NOT,0.5674803874651894,False,36
beto orourke talks gun control at houston campaign events url via,NOT,NOT,0.5562562036512363,True,11
all these sick ass ppl from school gave me something and now i have to chug down this nasty drink so it can go away,OFF,OFF,0.8131777277193613,True,25
anyone want to bet it costs more than that k election referendum url,NOT,NOT,0.764123983229145,True,13
conservatives are going to make hay out of trudeaus answer but the truth is theres criminals everywhere and people who will commit heinous acts of violence whether theyre from syria and have brownskin or are white canadian born its tragic all around url,NOT,NOT,0.5629906619064704,True,43
while reading this i feel like i am hearing cardi bs voice rapping url,NOT,NOT,0.5320368043148762,True,14
conservatives are dumberthandogshit is the central point of my tweet,OFF,NOT,0.6327119351791057,False,10
season scary er while we are on the subject do you condemn antifa and those who take soros money url,NOT,NOT,0.7197317609996303,True,20
charlotte could see anywhere from to of rainfall from hurricaneflorence florencenc florence is nothing to mess around with she is a very powerful and lifethreatening major hurricane bringing a lot url,NOT,OFF,0.537102273154565,False,31
rosie makes me nauseous url,OFF,NOT,0.8093616992886752,False,5
feminazis are liberals so metoo only counts when they blame a nonliberal man bizarro kag url,OFF,NOT,0.6680978403304809,False,16
conservatives dont like liberals because the definition of liberty is different for both for the conservatives freedom means the freedom to obstruct impede and prevent progress in humanrights civilrights and society in general to the liberals freedom comes with,NOT,NOT,0.6961685317308207,True,39
watch ielts liz she is amazing,NOT,NOT,0.7480828451834203,True,6
brexit deal has been reached and will be unveiled at special summit in november has sold out the uk to the eu she better have not or the are finished url,OFF,NOT,0.737924822258188,False,31
blackeyedpeas tackle gun control social justice on new song big love url url,NOT,NOT,0.8878459322565599,True,13
google appears to be a completely testosteronefree work environment soyboys fairyland hurricaneflorence,NOT,NOT,0.6679711149269557,True,12
wednesdaymotivation when you are a startup entrepreneur boss and you and you want to salute all the other startup entrepreneurs doing their thing especially ones who lack the true insight in doing tasks that need to be done because of the law url,NOT,NOT,0.6048009504580869,True,43
crazyredhead in very angry at the orange cheeto who claims to be our president she will never accept it denying all the lives lost in puerto rico he is a monster url,OFF,OFF,0.6738036616035274,True,32
bull crap you know she doesnt care she is trying to get attention for her presidential run do you see any other senator giving nonsense nope,NOT,NOT,0.5992053967763782,True,26
congratulations erika ikizake who won a day marta pass courtesy of marta and campus services keep following us for more prizes staytuned thestateway gopanthers url,NOT,NOT,0.7736507135152917,True,25
hurricanceflorence god bless president donald j trump thank you for your service you are a saint the haters are going to hate but keep up the great work,NOT,NOT,0.6771284604481994,True,28
europaleague song the eu cash your remaining chips in and pss off youve played all your cards and liberals in the us too brexiteers and trump takes it all so be nice eh and lifell be better for everyone url,OFF,NOT,0.5677380112733788,False,40
he managed it url,NOT,NOT,0.6607829302197687,True,4
god help us all,NOT,NOT,0.6896127089565331,True,4
hillary clinton talking about gun control im sure this thread will be full of wellreasoned and data driven responses oh well maybe not,NOT,OFF,0.6129535251712781,False,23
democrat last ditch effort to stop kavanaughconfirmation and to smear his good name liberals trying to protect abortions boycott url,NOT,NOT,0.6887998533765636,True,20
for a phone you all are fucking dumb,OFF,OFF,0.8940670366005418,True,8
kendalljenner looks amazing who cares if she is nude not everyone likes nudity for sexual desire some like it for the artistry in it me every woman on the planet has the same parts she is just comfortable with hers yougotthis,NOT,NOT,0.7723390164545535,True,41
scorpios are sure to be committed partners keep them satisfied in bed and you are all set,NOT,NOT,0.5898842933227438,True,17
wisdom wellness i will teach you the right way to build your own private online traffic economy so you are never short of prospects and sales again url url,NOT,NOT,0.6812786195560223,True,29
months and she is standing talking and climbing now url,NOT,NOT,0.6702720537224924,True,10
creepypornpresident i want this trending until he is out of office url,NOT,OFF,0.5266148823025094,False,12
howtogetpeopleoutofyourhome tell them that youre a vampirethen threaten to eat them if they dont get their asses out shrugs what problem,OFF,OFF,0.7788485906547372,True,21
fact he lost the popular vote fact he and the gop have gone their own way and ignored democrats conclusion he never spoke for all america and he is the gop and the gop is trumpism maga livewithit,NOT,OFF,0.5112560543489145,False,38
im mexican by the way and i support the gun control already in place if it means people like you dont ever touch a gunwhat you are saying has nothing to do with this,NOT,OFF,0.6328694689647018,False,34
kavanaugh the moment blaseyford is exposed as a fraud expect a new accuser to surface liberals are a one trick pony liberalismisamentaldisorder,OFF,NOT,0.6941647898805585,False,22
en taller s m bx,NOT,NOT,0.6925532988482785,True,5
hiac why is it this match too with becky vs charlotte kinda sucky so far they are taking shots back and forth and stumbling around like a drunk version of final fantasy or something,NOT,NOT,0.5354910742015224,True,34
gul bukhari is gul bukhari bcoz she is her own iron lady more power to you,NOT,NOT,0.6661122442415148,True,16
aparently my computer doesnt want to operate at the moment so i will upload the episodes individually sorry for the inconvenience,NOT,NOT,0.6437954376734358,True,21
christineblaseyford democrats condemn conservatives for having made up their minds while at the same time having made up their minds to condemn kavanaugh without question and to vote no on kavanaugh before the hearings url,NOT,NOT,0.5123249763043479,True,35
i see your point but the school shootings are extremely controversial with bickering over gun control vs gun rights just that the nike controversy is the current one,NOT,OFF,0.5023820527047991,False,28
nunsprotest sad nobody supporting the sisters the mother superior of christian communityis it so difficult to stand by the victim whether she is nun or ordinary victim,NOT,NOT,0.6228776014508388,True,27
pornhub the thoughtful people they are are taking suggestions of more category of underserved communities and they are,NOT,OFF,0.5097126629515881,False,18
i agree with you read the first paragraph and struggled to get past the condescension she is a lawyer with an educated opinion there are other lawyers with differing educated opinions,NOT,NOT,0.6368571689811178,True,31
bcog she is cool confident cocky and she kicks ass url,OFF,NOT,0.5812657691299981,False,11
proudfatherswithrtg bafethu i love how good yall look with your kids i hope you are supportive to them and their moms im truly inspired to be the best father once im a father if i ever become one,NOT,NOT,0.7723167751799975,True,38
p because hussain as message is not for only the muslims he is for the entire humanity really great message for the entire world url,NOT,NOT,0.6882104580561048,True,25
chequersplan what an absolute farce brexit is the conservatives have no idea at all and may is now totally discredited time for an election forthemany,NOT,NOT,0.7408821487734697,True,25
oh fuck off,OFF,OFF,0.7258968742464299,True,3
lifeisbutepu when your friends dont know you are using their pics as memes on twitter url,NOT,NOT,0.7003510239503837,True,16
thenunmovie was just as scary as i thought it would be clearly the critics dont think she is terrifyingly creepy i like how it ties in with theconjuring series,NOT,NOT,0.7803000789720888,True,29
breakingnews trump issues a statement about christine blasey ford see it now visit url bluewave bluetsunami maga democrats liberals scotus crypto url,NOT,NOT,0.7015342606603071,True,22
liberalhypocrisy criminal democrat evidence ellison liberals hypocrites keith ellison domestic violence accuser says democratic party doesnt believe her story url,OFF,OFF,0.6407362013991496,True,20
wotd isaiah the lord will guide you continually giving you water when you are dry and restoring your strength you will be like a wellwatered garden like an everflowing url,NOT,NOT,0.6299187149720469,True,30
greatawakening qanon resist impeachtrump mueller muellertime liberals who likedretweeted my post and dont know what exculpatory means lol its a testament to their lack of interest in details thanks guys url,NOT,OFF,0.5328000723232865,False,31
trump id be a real good witness johndowd you are not a good witness mr president im afraid i just cant help you the day following those remarks attorney dowd quit everybody url,NOT,NOT,0.7119417651526811,True,33
repost with getrepost motto pr is in your car or wherever you are do you aspire break into the entertainment industry or start your own pr business do you need url,NOT,NOT,0.549739407585492,True,31
democratpartyofdomesticterrorists fascist antifa feminazi dont just walkaway run url,OFF,OFF,0.6616730895872434,True,9
if he is im getting turnt with the holo keef regardless,NOT,NOT,0.6473526326117949,True,11
talks about vyvx cloud connect now offering secure and reliable connectivity to direct connect via url url,NOT,NOT,0.8536693447865354,True,17
auspol i dont know why he is still in his job seriously url,OFF,OFF,0.5155284395876327,True,13
maga tell me one good thing trump has done as president i dare you he is the worst president in history,OFF,OFF,0.6332921175398019,True,21
daysofcode day react and redux with montreal url,NOT,NOT,0.8199369882922651,True,8
chequers is a violation of democracy standupbrexit the will of the people must be respected url,NOT,NOT,0.6924713005117615,True,16
arsyoungjaeday happy birthday choi youngjae with vocals of a god and a contagious laughter he is the most beautiful man i could never feel sad whenever i see an img of him or just a snippet of him in a video he always brightens my day the last img is me when i saw url,NOT,NOT,0.7116040870497251,True,55
tickets for htafcs away match against watfordfc will go on sale to supporters with priority points on monday url,NOT,NOT,0.6316533305245173,True,19
u put a privileged nfl player in ur ad for th anniv that has sacrificed nothing he is still rich amp has his life tom burnett a passenger on doom flight told his wife we can do it he amp others sacrificed everything gave their life to save others that is everything,NOT,NOT,0.6447351768607245,True,52
confirmkavanugh now stall tactics are dc cronies only recourse no more delays votered to end this madness and to maga,OFF,NOT,0.5958558936424087,False,20
beats the hell nj out of me lol dude already made the assumption that im antifa he even ignored all the evidence to make that assumption,OFF,NOT,0.509907351141893,False,26
stopetchecopar fuck you all que florezcan mil baby etchecopar,OFF,OFF,0.7676146161526988,True,9
antifa invaded a memorial in recognition of kate steinle in austin texas and tried to comfort him it looked like when it was struggling but has returned to the southern district of new york is recused from the michael cohen raid trump has my full support moving on,NOT,NOT,0.7115479082371328,True,48
laws are for the law abiding citizens we have the second amendment we dont need more gun control criminals dont care they will use guns until the end of time figure out how to stop them from using guns,NOT,OFF,0.5971468100433331,False,39
onairnow jon bellion he is the same url rsidance url,NOT,NOT,0.7389251161357955,True,10
immigration public charge rule has been law for years us social safety net was designed to support us citizens not to finance foreigners lives in he us trump maga url via,NOT,NOT,0.6751864687450144,True,31
florence list url hurricane florence feeds trump maga central va closeup viewexcessive rainfall outlook for today through am monday purple areas are in the highest risk vawx ncwx nrv rke url,NOT,NOT,0.6266902272474908,True,31
feckless i encourage liberals and democrats not to waste a lot of time expending the energy on trying to convince a trump voter we dont need them were the majority url via,NOT,NOT,0.6969076496795017,True,32
antifa are mentally unstable cowards pretending to be relevant url,OFF,OFF,0.5566381479739162,True,10
emmys sanda ho is not asia america she is canadian this description was on,NOT,NOT,0.8126156877513878,True,14
welovesergiobecause he is the sweetest guy ever he loves us so much and im so happy to be his fan url,NOT,NOT,0.7957004561753893,True,21
im in nc thursdays i work at a nursing home doing hair around i heard all of the tvs do the alert then afterwards tests on a few tvs i went to lunch and at one was on the radio it was so strange i keep saying that but it was unusual,NOT,NOT,0.704160954989028,True,52
iam so sleepy bot cuddles up to you roguebot,NOT,NOT,0.6790876383382898,True,9
and browning looked like dog shit against the same fcs school whats your point,OFF,OFF,0.5168586731129972,True,14
wcw does it again with her live coverage and youtube videos for textureontherunway she is the official natural hair media company of nyc emmy award winner and so fierce url,NOT,NOT,0.6601526968971079,True,30
ctriders hope you are enjoying your friday if youre looking for a way to enjoy this nice weather this weekend september is readanewbookmonth and there is nothing like reading a new book on a patio with a nice cup of coffee anyone ready anything interesting this month url,NOT,NOT,0.768203062384324,True,48
wow safe sex thats hot we love a butch top who also receives url,NOT,NOT,0.6384760512570672,True,14
antifa men get themselves riled up before a big anti trump rally by playing the theme song from the wonder woman movie on repeat or was it power rangers url,NOT,NOT,0.6192551691194927,True,30
brettkavanaugh but anyway there is the matter of a replacement for justice kennedy here but the bigger one is of conservatives fortifying the scotus majority for decades to come against libs who are no longer hiding desire to directly attack the bill of rights,NOT,NOT,0.6647827692827417,True,44
all two of them taste like ass url,OFF,OFF,0.6700671855171181,True,8
teamthebeez please share this pup did nothing except his owner died and he was dumpeddie at shelter he is in grief for his owner and terrified in noisy shelter please nokillshelternation is what we need but lets find this poor pup a heroesanimals url,NOT,OFF,0.5540070532526867,False,44
despicabledems lie again about rifles dem distorted the law to push guncontrol at kavanaugh confirmation url via,OFF,OFF,0.5868996641197807,True,17
meetthespeakers will present in our event oiw finpact global impact through financial technologies she is senior advisor group sustainable finance and worked on green energy and climate risk join us to meet thina url oiw url,NOT,NOT,0.8784476367565641,True,36
people just unfollowed me for talking about merlin sorry yall im still up covinskys ass im just waiting for a psisly sequel announcement ive run out of witty and funny tweets about tatbilb i am drained,OFF,OFF,0.5837966128202288,True,36
wednesdaywisdom antifa calls the right fascist when in all reality they and the left are following the same scenario as the third reich indoctrination of our youth trying to control minorities and a total lack of understanding or knowledge of history walkaway,NOT,OFF,0.6936414396985031,False,42
kavanaugh typical liberals democrats url,NOT,NOT,0.510615239351404,True,5
