text,true_label,pred_label,confidence,correct,text_length
sundayshoutouts to because because she is amazing and has my boundless support and endless appreciation for her support in return its just a loop of love and respect url,NOT,NOT,0.8622348,True,29
morebs more barrysoetorobullshit,OFF,NOT,0.8616911,False,3
tytlive omg how can a latino faith based woman think that trump is christian wow he is the poster child for immorality and hating latinos,OFF,OFF,0.58253866,True,25
a the stuff some of these people say amazes me they do not get we already have gun control take a look at what happens to all the people arrested on gun charges each weekend in chicago most of them are given a slap on the wrist nra url,NOT,NOT,0.55399996,True,49
conservatives are always revolting url,NOT,OFF,0.5917359,False,5
thats not what i said the vast majority of us leftists support gun control but its not inherently a left wing policy many revolutionary socialists and anarchists dont support aggressive gun control because they believe the working class should be armed for selfdefense,NOT,NOT,0.57446414,True,43
democrats and liberals accuse brettkavanaugh and have no proof meanwhile they supported tedkennedy in his run for and called him the lion of the senate and he killed a woman wednesdaywisdom news trump url,NOT,OFF,0.56912357,False,34
google as a fellow goggler i must say election night was one of the greatest nights of my life watching libs and hillary supporters especially media still has me laughing you alls pain and tears brought me great joy thankyou,NOT,NOT,0.8557463,True,40
bestpotusever lovemypresident maga brilliant winning masternegotiator thank you url,NOT,NOT,0.9340863,True,9
carrey is a pervert himself,OFF,OFF,0.94383794,True,5
angeldad if lawmakers really cared about citizens they would secure the border url via url,NOT,NOT,0.8694414,True,15
an american tail really is one of the most underrated animations ever ever ever fuck i cried in this scene,NOT,OFF,0.8849929,False,20
nigga are you stupid your trash dont play with him play with your bitch,OFF,OFF,0.9920013,True,14
nooneaskme but heres my opinion offset keeping this beef up between cardib and he know cardi slow and believe everything he says she is his meal ticket i just think offset need to sit his ugly ass down,OFF,OFF,0.9265347,True,38
icymi liberals favorite myth that obama was a law professor is now destroyed url,OFF,NOT,0.53076667,False,14
joyfulglitzyouniqueblessedmomlife url,NOT,NOT,0.9229681,True,2
haveyoursay if you live in garston jane wants to hear your views on the location of a new community police station she is proposing to open a new accessible community base in the south liverpool nhs treatment centre on church road what do you think url url,NOT,NOT,0.81006736,True,47
seek the lord while you can find him call on him now while he is near isaiah god waiting for you to come into his kingdom jesusiscalling to give you new life repentance for forgiveness salvation from sin satan europaafricaus pray trustgod believe,NOT,NOT,0.59794784,True,43
repost with getrepost happy th to the one and only prince harry the duke of sussex he is such a grounded compassionate guy taking after his mother and im url,NOT,NOT,0.9290533,True,30
is as complete of a person as ive ever met i dont know what will happen after pro football but he can do a lot of special things in life he is what you want a duke football player to be no if ands or buts about it url,NOT,NOT,0.7850844,True,49
spending dont speed all of your money if you are not saving atlest of what you earn start today look at your income and expenses find out where you can start to cut back and get you save,NOT,NOT,0.84488976,True,38
jenelle wants the world to know she is in a bikini oh and to pray for nc url,NOT,NOT,0.82254964,True,18
to demonstrate how wholly incapable of carrying a thought to its logical conclusion she is,OFF,OFF,0.62059504,True,15
uglyisthenewpretty dont let ppl tell you how to look or how to be the ultimate power is projecting yourself and laughing at the projections of others you are an actor in the play of life its just a ride what are you so afraid of url,NOT,NOT,0.8115637,True,46
maga who cares about the farm he had no reason to commit murder end of story,NOT,NOT,0.77260613,True,16
go with jeans ive been wearing wranglers over yrs now ever since i found levis contributed heavily to gun control groups amp gun grabbing politicians back in the s,NOT,NOT,0.8100322,True,29
feelsgoodgirl you should be proud at her she is amazing in gambit url,NOT,NOT,0.93538326,True,13
i guess thats where swamp ass originated,NOT,OFF,0.95098764,False,7
maga qanon greatawakening inners wwgwga nowcomesthepain walkaway goodbyedemocrats mccabe and strzok caught destroying evidence during final days at fbi huber is running a grand jury url,NOT,NOT,0.80584747,True,26
conservatives arent afraid of anitahill redux they know power matters more than truth republicans arent worried the kavanaugh hearing will backfire because in the facts almost dont matter url news gop trump liars posttruth soctus,NOT,OFF,0.5447925,False,35
brexit deal has been reached with eu hold onto your hats hardbrexit brexitdeal chequersdeal chuckchequers mbga mega mcga maga conservatives patriots mayout maymustgo url,NOT,NOT,0.7584707,True,24
a reminder that david harcourts classic everyone wants to be fuehrer a history of national socialism in australia and new zealand is avail as a pdf antifa auspol fcknzs url,NOT,NOT,0.92530125,True,30
titty,NOT,NOT,0.8946172,True,1
soc oc dom manapun up for a plot foto hanya penanda faceclaim url,NOT,NOT,0.93046427,True,13
texas wake up a socialist is mesmerizing the weakminded in your state you are texas for crying out loud of all the places that embody the american spirit of individual freedom texas is the standard bearer make a damn stand for your great senator savetexas url,NOT,OFF,0.5447063,False,46
pastramicity im so sad that i hadnt found sky sooner now he is doing music which is still amazing,NOT,NOT,0.7400043,True,19
wcw my zamalekzamomapholobashe was my first friend in uni upto today she is still my muntui love you pholobs years strong url,NOT,NOT,0.9464683,True,22
proudfatherswithrtg he she is on the way cnt waithope god will mke it hppn,NOT,NOT,0.8468297,True,14
and how very irrelevant but if they didnt find weed they would have dug up an th grade picture of him wearing a hoodie and talk about what a thug he is,NOT,OFF,0.93210536,False,32
chequers is dead dead time to move on supercanada has been offered and we should take it time for the to face the fact retire mrs may and appoint a new leader probably,NOT,OFF,0.65425277,False,33
auspol flawed though they were in many ways as individuals our labor pms have always battled on and achieved a lot for the nation recently apart from gun control what have the lnp actually done for the nation go on make a list url,NOT,OFF,0.6820354,False,44
and she has a pet fucking disgusting url,OFF,OFF,0.9795123,True,8
maga breaking news the dnc stole their playbook from george costanza on seinfeld now at least we know what were up against dnc rule its not a lie if you believe it watch url,NOT,NOT,0.83419955,True,34
liberalhypocrisy tacobell when liberals ask why your against illegal immigration taco bell employee no habla ingles url,OFF,NOT,0.74936014,False,17
years ago antifa rapper pavlos fyssas surrounded by fascists of the golden dawn party in keratsini athens and stabbed to death five years later we do not forget we do not forgive url url,NOT,NOT,0.8878344,True,34
collegefootball dtol gallatin tn url just turned yrs old aug st above average movement he is a dog sec pac big big url,NOT,NOT,0.9537668,True,23
then we agree common ground and i dont like the bushes particularly hw url,NOT,NOT,0.9255555,True,14
blackinkcrewchi lily they dont hate youyou hate you you are your own worst enemy cause you let your anger get in the way i legit feel like shes one of the kids i work with at my job,OFF,OFF,0.6701998,True,38
justiceforsoniasfather mr usman buzdar sb please respond to sonia iqbal daughter of pti counsellor from okara whose father was killed during elections by nawaz league killers she is saying she will commit suicide in front of media where is justice,OFF,NOT,0.8787308,False,40
listen to the aclu antifa blacklivesmatter if you want more chicago shootings url via sessions,NOT,NOT,0.855416,True,15
ruth porat another coincidence these are not good people and now people like her are shapping the narrative by censoring search results,NOT,NOT,0.85415965,True,22
worst potus ever,OFF,OFF,0.7474792,True,3
conservatives have no genetic ability to understand hypocrisy or irony right wing ideology gets ya all twisted in knots onpoli ontario partyofyesteryear fraudnation url,OFF,OFF,0.5880955,True,24
he got angry with me for stating i had checked the drawer and that i dont see why he is making the argument that it could still be my fault in this particular instance ohreally,NOT,NOT,0.5983505,True,35
aldubthweeksary be thankful for what you are now and keep fighting for what you want to be tomorrow,NOT,NOT,0.9165198,True,18
oitnb she is the worst public defender trailing her pen uner the words,OFF,OFF,0.602967,True,13
trademark attorney daniela paull will be in paris next week attending the nd annual conference do get in touch if you are also attending and would like to set up a meeting url ip,NOT,NOT,0.92033553,True,34
timetravelthursday maxdrivetimetravelthursday you are onairwithshine np home with you on the maxdrive w the radioenchantress,NOT,NOT,0.9011464,True,15
and never regretted it not even during our hardest times url,NOT,NOT,0.84972924,True,11
theview bothamjean i dont believe amyguyger she is a lying pos i live near a police stationi hope and pray a cop doesnt bust up in my house thinking its hishers and kills memy godwepeople of color are police preywere always in police crosshairsno matter what,OFF,NOT,0.5432127,False,46
antifa september stop the fascist nvu in amsterdam url,OFF,NOT,0.6430581,False,9
becauseoftories we have the lowest youth unemployment since records began url,NOT,NOT,0.86310315,True,11
and thats why you were at nyfw cause your such a class act getcho wack ass outta here url,OFF,OFF,0.9624241,True,19
maga kavanaugh drainthedeepstate id like to see interviewed again in his book all out war he laid out a lot that is happening today dc secret resistance society antifa a white house meeting be interesting to hear him yrs after bk url,NOT,NOT,0.8799476,True,42
sandraoh is dressed like the queen she is tonight we salute you you canadian goddess lets hope you win for killingeve emmyawards url,NOT,NOT,0.810472,True,23
wwe considers raw the bigger show and having ronda later in the ppv shows she is a bigger nane,NOT,NOT,0.83009243,True,19
greatestthingsaboutthes liberals werent unhinged,OFF,OFF,0.5866991,True,4
stayonyourpath healthquote if you are wishing to loose fat get back your wellbeing and slow down or reverse the aging process then check this super powerful natural method url url,NOT,OFF,0.5717096,False,30
somethingisabouttohappen and here goes his bottle on the floor with water dripping from it she just snapped as he was trying to cool her down she is pissed at something for sure stay tuned,NOT,NOT,0.5797978,True,34
fakenews like and will gloss over this today thanks to the christineblaseyford circus act confirmjudgekavanaughnow so we can get back to triggering liberals by talking about s success url,NOT,NOT,0.8091229,True,29
capitalism may be undermined by the displacement of menial laborers by ai should conservatives therefore inoculate themselves against kneejerk reactionism against the notion of the living wage economics marxism marx robotics communism socialism socialismkills,NOT,NOT,0.75744313,True,34
california tries new tack on gun violence bullet control the new york times activist url,NOT,NOT,0.756948,True,15
eminem he couldve gone harder but he didnt have to reason why he is the rapgod he is one of the best lyricist in the game lot of people talk smack about him because they will never be him url,NOT,NOT,0.7256664,True,40
conservatives we mus pray for liberals they trooly kno knot watt they do i was brot up socialist democrat by my wonderful but ignorant parents i served inda military i learnd i can serve christ too eye reel eyesed conservativism was more closely aligned w god,OFF,NOT,0.8070981,False,46
deplorabledregofsociety says she is joe bidens girlfriend lol maga redtidalwave onward dregs url,NOT,OFF,0.72824615,False,13
disarmthem antifa please no one be stupid enough to do this most of us do not open carry most of us carry concealed anyone stupid enough to do this that is considered an act of aggression and you will be shot we also carry more than one weapon we shoot to kill not maim,OFF,OFF,0.9170438,True,54
puerto rico is destroyed more than die trump visits and throws paper rolls at people months later puerto rico is still waiting for help trump says everything is fine and his visit was a great success,OFF,OFF,0.5786107,True,36
beto orourke talks gun control at houston campaign events url via,NOT,OFF,0.69519407,False,11
all these sick ass ppl from school gave me something and now i have to chug down this nasty drink so it can go away,OFF,OFF,0.9315221,True,25
anyone want to bet it costs more than that k election referendum url,NOT,NOT,0.8494657,True,13
conservatives are going to make hay out of trudeaus answer but the truth is theres criminals everywhere and people who will commit heinous acts of violence whether theyre from syria and have brownskin or are white canadian born its tragic all around url,NOT,NOT,0.6516459,True,43
while reading this i feel like i am hearing cardi bs voice rapping url,NOT,NOT,0.8271913,True,14
conservatives are dumberthandogshit is the central point of my tweet,OFF,NOT,0.7570906,False,10
season scary er while we are on the subject do you condemn antifa and those who take soros money url,NOT,NOT,0.563385,True,20
charlotte could see anywhere from to of rainfall from hurricaneflorence florencenc florence is nothing to mess around with she is a very powerful and lifethreatening major hurricane bringing a lot url,NOT,NOT,0.77161723,True,31
rosie makes me nauseous url,OFF,NOT,0.81247187,False,5
feminazis are liberals so metoo only counts when they blame a nonliberal man bizarro kag url,OFF,NOT,0.71843684,False,16
conservatives dont like liberals because the definition of liberty is different for both for the conservatives freedom means the freedom to obstruct impede and prevent progress in humanrights civilrights and society in general to the liberals freedom comes with,NOT,NOT,0.791602,True,39
watch ielts liz she is amazing,NOT,NOT,0.94340605,True,6
brexit deal has been reached and will be unveiled at special summit in november has sold out the uk to the eu she better have not or the are finished url,OFF,NOT,0.7967249,False,31
blackeyedpeas tackle gun control social justice on new song big love url url,NOT,NOT,0.88561386,True,13
google appears to be a completely testosteronefree work environment soyboys fairyland hurricaneflorence,NOT,NOT,0.7418562,True,12
wednesdaymotivation when you are a startup entrepreneur boss and you and you want to salute all the other startup entrepreneurs doing their thing especially ones who lack the true insight in doing tasks that need to be done because of the law url,NOT,NOT,0.8556234,True,43
crazyredhead in very angry at the orange cheeto who claims to be our president she will never accept it denying all the lives lost in puerto rico he is a monster url,OFF,OFF,0.5994769,True,32
bull crap you know she doesnt care she is trying to get attention for her presidential run do you see any other senator giving nonsense nope,NOT,OFF,0.90244615,False,26
congratulations erika ikizake who won a day marta pass courtesy of marta and campus services keep following us for more prizes staytuned thestateway gopanthers url,NOT,NOT,0.9574957,True,25
hurricanceflorence god bless president donald j trump thank you for your service you are a saint the haters are going to hate but keep up the great work,NOT,NOT,0.7045659,True,28
europaleague song the eu cash your remaining chips in and pss off youve played all your cards and liberals in the us too brexiteers and trump takes it all so be nice eh and lifell be better for everyone url,OFF,NOT,0.84410715,False,40
he managed it url,NOT,NOT,0.8575849,True,4
god help us all,NOT,NOT,0.9709301,True,4
hillary clinton talking about gun control im sure this thread will be full of wellreasoned and data driven responses oh well maybe not,NOT,NOT,0.57400036,True,23
democrat last ditch effort to stop kavanaughconfirmation and to smear his good name liberals trying to protect abortions boycott url,NOT,OFF,0.67025965,False,20
for a phone you all are fucking dumb,OFF,OFF,0.9826356,True,8
kendalljenner looks amazing who cares if she is nude not everyone likes nudity for sexual desire some like it for the artistry in it me every woman on the planet has the same parts she is just comfortable with hers yougotthis,NOT,NOT,0.66830355,True,41
scorpios are sure to be committed partners keep them satisfied in bed and you are all set,NOT,NOT,0.89720863,True,17
wisdom wellness i will teach you the right way to build your own private online traffic economy so you are never short of prospects and sales again url url,NOT,NOT,0.9629499,True,29
months and she is standing talking and climbing now url,NOT,NOT,0.86868125,True,10
creepypornpresident i want this trending until he is out of office url,NOT,NOT,0.8323786,True,12
howtogetpeopleoutofyourhome tell them that youre a vampirethen threaten to eat them if they dont get their asses out shrugs what problem,OFF,OFF,0.7853014,True,21
fact he lost the popular vote fact he and the gop have gone their own way and ignored democrats conclusion he never spoke for all america and he is the gop and the gop is trumpism maga livewithit,NOT,NOT,0.53864104,True,38
im mexican by the way and i support the gun control already in place if it means people like you dont ever touch a gunwhat you are saying has nothing to do with this,NOT,NOT,0.68442994,True,34
kavanaugh the moment blaseyford is exposed as a fraud expect a new accuser to surface liberals are a one trick pony liberalismisamentaldisorder,OFF,OFF,0.65479934,True,22
en taller s m bx,NOT,NOT,0.9769201,True,5
hiac why is it this match too with becky vs charlotte kinda sucky so far they are taking shots back and forth and stumbling around like a drunk version of final fantasy or something,NOT,NOT,0.8740619,True,34
gul bukhari is gul bukhari bcoz she is her own iron lady more power to you,NOT,NOT,0.8857113,True,16
aparently my computer doesnt want to operate at the moment so i will upload the episodes individually sorry for the inconvenience,NOT,NOT,0.8974884,True,21
christineblaseyford democrats condemn conservatives for having made up their minds while at the same time having made up their minds to condemn kavanaugh without question and to vote no on kavanaugh before the hearings url,NOT,NOT,0.54793537,True,35
i see your point but the school shootings are extremely controversial with bickering over gun control vs gun rights just that the nike controversy is the current one,NOT,NOT,0.7076345,True,28
nunsprotest sad nobody supporting the sisters the mother superior of christian communityis it so difficult to stand by the victim whether she is nun or ordinary victim,NOT,OFF,0.54934126,False,27
pornhub the thoughtful people they are are taking suggestions of more category of underserved communities and they are,NOT,NOT,0.8829285,True,18
i agree with you read the first paragraph and struggled to get past the condescension she is a lawyer with an educated opinion there are other lawyers with differing educated opinions,NOT,NOT,0.83640647,True,31
bcog she is cool confident cocky and she kicks ass url,OFF,OFF,0.90785545,True,11
proudfatherswithrtg bafethu i love how good yall look with your kids i hope you are supportive to them and their moms im truly inspired to be the best father once im a father if i ever become one,NOT,NOT,0.9403239,True,38
p because hussain as message is not for only the muslims he is for the entire humanity really great message for the entire world url,NOT,NOT,0.65584457,True,25
chequersplan what an absolute farce brexit is the conservatives have no idea at all and may is now totally discredited time for an election forthemany,NOT,NOT,0.5933504,True,25
oh fuck off,OFF,OFF,0.9859826,True,3
lifeisbutepu when your friends dont know you are using their pics as memes on twitter url,NOT,NOT,0.7863226,True,16
thenunmovie was just as scary as i thought it would be clearly the critics dont think she is terrifyingly creepy i like how it ties in with theconjuring series,NOT,NOT,0.6854348,True,29
breakingnews trump issues a statement about christine blasey ford see it now visit url bluewave bluetsunami maga democrats liberals scotus crypto url,NOT,NOT,0.9183547,True,22
liberalhypocrisy criminal democrat evidence ellison liberals hypocrites keith ellison domestic violence accuser says democratic party doesnt believe her story url,OFF,OFF,0.60571885,True,20
wotd isaiah the lord will guide you continually giving you water when you are dry and restoring your strength you will be like a wellwatered garden like an everflowing url,NOT,NOT,0.9290138,True,30
greatawakening qanon resist impeachtrump mueller muellertime liberals who likedretweeted my post and dont know what exculpatory means lol its a testament to their lack of interest in details thanks guys url,NOT,NOT,0.78282976,True,31
trump id be a real good witness johndowd you are not a good witness mr president im afraid i just cant help you the day following those remarks attorney dowd quit everybody url,NOT,NOT,0.85183173,True,33
repost with getrepost motto pr is in your car or wherever you are do you aspire break into the entertainment industry or start your own pr business do you need url,NOT,NOT,0.9110954,True,31
democratpartyofdomesticterrorists fascist antifa feminazi dont just walkaway run url,OFF,NOT,0.7516559,False,9
if he is im getting turnt with the holo keef regardless,NOT,NOT,0.8269621,True,11
talks about vyvx cloud connect now offering secure and reliable connectivity to direct connect via url url,NOT,NOT,0.91802,True,17
auspol i dont know why he is still in his job seriously url,OFF,NOT,0.5511185,False,13
maga tell me one good thing trump has done as president i dare you he is the worst president in history,OFF,OFF,0.77046734,True,21
daysofcode day react and redux with montreal url,NOT,NOT,0.9054349,True,8
chequers is a violation of democracy standupbrexit the will of the people must be respected url,NOT,NOT,0.54782504,True,16
arsyoungjaeday happy birthday choi youngjae with vocals of a god and a contagious laughter he is the most beautiful man i could never feel sad whenever i see an img of him or just a snippet of him in a video he always brightens my day the last img is me when i saw url,NOT,NOT,0.922734,True,55
tickets for htafcs away match against watfordfc will go on sale to supporters with priority points on monday url,NOT,NOT,0.8398608,True,19
u put a privileged nfl player in ur ad for th anniv that has sacrificed nothing he is still rich amp has his life tom burnett a passenger on doom flight told his wife we can do it he amp others sacrificed everything gave their life to save others that is everything,NOT,NOT,0.7257926,True,52
confirmkavanugh now stall tactics are dc cronies only recourse no more delays votered to end this madness and to maga,OFF,NOT,0.51706755,False,20
beats the hell nj out of me lol dude already made the assumption that im antifa he even ignored all the evidence to make that assumption,OFF,OFF,0.60595137,True,26
stopetchecopar fuck you all que florezcan mil baby etchecopar,OFF,OFF,0.9249301,True,9
antifa invaded a memorial in recognition of kate steinle in austin texas and tried to comfort him it looked like when it was struggling but has returned to the southern district of new york is recused from the michael cohen raid trump has my full support moving on,NOT,NOT,0.96672696,True,48
laws are for the law abiding citizens we have the second amendment we dont need more gun control criminals dont care they will use guns until the end of time figure out how to stop them from using guns,NOT,NOT,0.75319225,True,39
onairnow jon bellion he is the same url rsidance url,NOT,NOT,0.9190045,True,10
immigration public charge rule has been law for years us social safety net was designed to support us citizens not to finance foreigners lives in he us trump maga url via,NOT,NOT,0.8834378,True,31
florence list url hurricane florence feeds trump maga central va closeup viewexcessive rainfall outlook for today through am monday purple areas are in the highest risk vawx ncwx nrv rke url,NOT,NOT,0.90568495,True,31
feckless i encourage liberals and democrats not to waste a lot of time expending the energy on trying to convince a trump voter we dont need them were the majority url via,NOT,NOT,0.56838506,True,32
antifa are mentally unstable cowards pretending to be relevant url,OFF,OFF,0.92432207,True,10
emmys sanda ho is not asia america she is canadian this description was on,NOT,NOT,0.74881375,True,14
welovesergiobecause he is the sweetest guy ever he loves us so much and im so happy to be his fan url,NOT,NOT,0.8291221,True,21
im in nc thursdays i work at a nursing home doing hair around i heard all of the tvs do the alert then afterwards tests on a few tvs i went to lunch and at one was on the radio it was so strange i keep saying that but it was unusual,NOT,NOT,0.84910864,True,52
iam so sleepy bot cuddles up to you roguebot,NOT,NOT,0.8401103,True,9
and browning looked like dog shit against the same fcs school whats your point,OFF,OFF,0.93781185,True,14
wcw does it again with her live coverage and youtube videos for textureontherunway she is the official natural hair media company of nyc emmy award winner and so fierce url,NOT,NOT,0.7842106,True,30
ctriders hope you are enjoying your friday if youre looking for a way to enjoy this nice weather this weekend september is readanewbookmonth and there is nothing like reading a new book on a patio with a nice cup of coffee anyone ready anything interesting this month url,NOT,NOT,0.95992684,True,48
wow safe sex thats hot we love a butch top who also receives url,NOT,OFF,0.7073623,False,14
antifa men get themselves riled up before a big anti trump rally by playing the theme song from the wonder woman movie on repeat or was it power rangers url,NOT,NOT,0.9024915,True,30
brettkavanaugh but anyway there is the matter of a replacement for justice kennedy here but the bigger one is of conservatives fortifying the scotus majority for decades to come against libs who are no longer hiding desire to directly attack the bill of rights,NOT,NOT,0.847992,True,44
all two of them taste like ass url,OFF,OFF,0.9473299,True,8
teamthebeez please share this pup did nothing except his owner died and he was dumpeddie at shelter he is in grief for his owner and terrified in noisy shelter please nokillshelternation is what we need but lets find this poor pup a heroesanimals url,NOT,NOT,0.65091234,True,44
despicabledems lie again about rifles dem distorted the law to push guncontrol at kavanaugh confirmation url via,OFF,NOT,0.63596016,False,17
meetthespeakers will present in our event oiw finpact global impact through financial technologies she is senior advisor group sustainable finance and worked on green energy and climate risk join us to meet thina url oiw url,NOT,NOT,0.88399523,True,36
people just unfollowed me for talking about merlin sorry yall im still up covinskys ass im just waiting for a psisly sequel announcement ive run out of witty and funny tweets about tatbilb i am drained,OFF,OFF,0.7969092,True,36
wednesdaywisdom antifa calls the right fascist when in all reality they and the left are following the same scenario as the third reich indoctrination of our youth trying to control minorities and a total lack of understanding or knowledge of history walkaway,NOT,NOT,0.6954877,True,42
kavanaugh typical liberals democrats url,NOT,NOT,0.6999286,True,5
