text,true_label,pred_label,confidence,correct,text_length
"#SukhDuaSamaj_ThePrayingHands Saint Dr. MSG Insan renamed eunuchs’ society with a respectable name i.e. SukhDua Samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third gender URL",NOT,NOT,0.8408255,True,36
@USER Obvious why he is doing it quietly,NOT,NOT,0.9846289,True,8
(cr1tikal voice) smef my ass cheeks,OFF,OFF,0.9136719,True,6
#jiyoonfact  She is a huge fan of Beyonce and she wants to sing as well as her. She sang If I Were a Boy predebut.,NOT,NOT,0.9719579,True,25
#Investment #Leadership #Preparation thx @USER for sharing yr #InfrastructureReportCard  and guidance at  @USER URL #MAGA or watch it rust away... URL,NOT,NOT,0.9759227,True,21
"#Colorado: Boy, 13, Arrested, Cuffed and Dragged From School Over —wait for it— #MeToo allegations from feminist classmates   URL #teens #feminism #parenting #kids #ccot #MAGA #homeschool",NOT,NOT,0.90558934,True,26
#GreatestThingsAboutThe90s Liberals loved @USER,NOT,NOT,0.98311055,True,4
@USER 'cause everyone knows a real leader falls into a van like a sack of potatoes.....,OFF,NOT,0.54227936,False,16
"#MarketingTips #ListBuilding I'm going to show you how to build your own private, online 'traffic economy' so you are never short of prospects and sales again URL URL",NOT,NOT,0.98596257,True,28
"#BoycottNike campaign must continue and grow  Paying overseas staff $0.20 an hour is not okay because your staff is over there"".   You are exploiting poor women/men in the world.  This is more than Americans can stand. URL",OFF,NOT,0.5044447,False,37
"#Conservatives Poison Everything They Touch"" URL #tories #conservative #labour #labourparty #libdems #ukip #snp #gop #uk #america #canada #europe #politics #ukpolitics #cdnpoli #pnpcbc #auspol #polcan #socialchange #eupol #uspoli  URL",NOT,NOT,0.9550752,True,28
"#Preach #BadCompany Don’t you know that you are a shooting star, don’t you know 🎵🌟 URL",NOT,NOT,0.82250905,True,16
@USER I somewhat know how thats like. Some of my best friends stopped talking to me over a gun control issue -_-,NOT,NOT,0.9548306,True,22
#bb20 I say lets flip it and have a gitls alliance! Jc out then Tyler since he thinks he is the mastermind! Th@USER Ultimate blindside! Three girls in the final three and Kaycee for the win!,NOT,NOT,0.7776978,True,36
#Believe When you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting... info is here URL URL,NOT,NOT,0.61616725,True,25
#nowplaying March of the Antifa - Sickboy - Shake Hands With a Clenched Fist URL,NOT,NOT,0.7270643,True,15
#Conservatives #DWP ’s secret benefit deaths reviews: Investigations into deaths double in two years. #crimesofDWP  URL via @USER,NOT,NOT,0.8798685,True,18
"#EmmyAwards2018 let the liberals pat themselves on the back, pushing socialism while making millions pretending to be REAL hard working people on TV shows.",NOT,NOT,0.7657898,True,24
@USER #DuckDuckGo!!F Google!,NOT,NOT,0.6294021,True,3
#California Pushing 8 New #Gun Control #Laws – The Legal Brief ~ VIDEO! URL (via @USER ),NOT,NOT,0.9337299,True,17
"*ICYMI* This is the reason Fascists have been desperately trying to find Anti Fascists in Tennessee. *This is what they don't want you to see* Including all League Of The South Members"" organizing groups etc. SHARE WIDELY URL",NOT,NOT,0.84745336,True,38
"#Art #Culture BoJack Horseman Recap: The Apology Tour: Episodes of BoJack Horseman have taken on social issues before. Last season's gun control episode stands out as a shining example, and the show has always had the ability.. via URL URL",NOT,NOT,0.9643356,True,40
"#As I watch the #Kavanaugh #shenanigans unfold in DC, I’m reminded of one simple truth: these people don’t care about us. The all-inclusive us. They don’t care about conservatives or progressives, people of color or otherwise, Christians, women, LGBTQ, none of us. (Thread)",NOT,NOT,0.7487558,True,43
#Charlottesvile speech #Trump should've given. URL #tcot #cville #Conservatives #CharlottesvilleKKK #Liberty #GOP,NOT,NOT,0.9095094,True,12
#Conservatives left #frustrated as #Congress passes big spending bills...  #tcot URL,NOT,NOT,0.95883,True,11
"#NEWS Jeff Sessions: If you want more death, 'listen to the ACLU, Antifa, Black Lives Matter'"" URL #CNBC""",OFF,OFF,0.778255,True,18
@USER She is better than you.,NOT,NOT,0.93473405,True,6
#HappyBdayPMModi One may hate him. But u should agree that he is the most hard working PM India has ever witnessed.😊 URL,NOT,NOT,0.8889955,True,22
"#RobertPoeti wants an explanation"" why the Auditor General of #Quebec is conflicted in this #AMF investigation! Perhaps he can't read and can't follow the trail of evidence that proves she is conflicted URL #sad. #CORRUPTION, #NathalieGDrouin, #PENNYSTOCKS""",NOT,NOT,0.60537255,True,37
"#Rimmy4antifa @USER is calling for the death to the Bourgeoisie, a good man @USER  @USER",NOT,OFF,0.66944003,False,15
#David #Miliband #DavidMiliband flew away  in #NewYork to be with the #US #Liberals #Democrats - had to flee #Corbynists hatred of Jews,OFF,NOT,0.8992859,False,22
Anyway this game sucks :),OFF,OFF,0.9434787,True,5
"Do not take someone's silence as his pride, perhaps he is busy fighting with his self"". ~ Ali-Ibn-Abitalib (R.A) 💜""",NOT,NOT,0.9215172,True,20
#Nintendo #AnimalCrossing #SmashBrosUltimate  a little late... But she is just so adorable! I do love Isabelle URL,NOT,NOT,0.9869583,True,17
"#NowPlaying Kierra Kiki"" Sheard - You Are on URL",NOT,NOT,0.9866638,True,9
#ibelieveblaseyford is liar she is fat ugly libreal #snowflake she sold her  herself to get some cash !! From dems and Iran  ! Why she spoke after  #JohnKerryIranMeeting ?,OFF,OFF,0.9459714,True,29
#CharityTuesday  Join with us as we take from the Disabled and Women over the age of 60 #votetory @USER @USER @USER @USER #r4today URL,NOT,NOT,0.9830162,True,24
#MAGA   Dems are using false allegation of Kavanaugh sexual assault as a bargaining chip against the release of classified docs by President Trump.,NOT,NOT,0.5524213,True,23
@USER I've been watching it....She is on our TEAM now. She has some insight into this President that's for sure.,NOT,NOT,0.9861857,True,20
@USER #NFL (Not For Long) 😀 URL,NOT,NOT,0.98448807,True,7
#LIDC01f18 i believe Julieanna Godard is a leader because of her work in many digitally driven industries. She is a leader because she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well. @USER,NOT,NOT,0.9786194,True,45
#2A #ArT #1A #KAG #MAGA #PATRiOT OUR ALFA WARiOR LiON ROARiNG iN WH! #SUPER #HERO #TRUMP  WE #VOTE ❤️ RED 2BE MOST ViKTORiUS WARiOR EVER DEFEATiNG OUR ENEMY W/iN! #Liars #LiberaLs #PoLiTicians #nWo #Congress  NOW OUR US Gov iN DEEP UNiTY W/ DjT45 BY WE GUTSY GT iNTeL PpL US URL,NOT,OFF,0.50923234,False,51
#Conservatives do NOT represent all Canadians.   They are Authoritarian scum.   #cdnpoli #onpoli URL,OFF,OFF,0.79094195,True,13
"#Ford's attorney says she's receiving death threats and has had to move her family to safety"". Where's the proof that #Democrats #Antifa are not doing this to promote this circus?""",OFF,OFF,0.7097207,True,30
"#MAGA #KAG2018 U.S. becomes EU’s top supplier of soybeans, strengthening President Trump’s trade deal - URL",NOT,NOT,0.9678839,True,16
#scottgimple ruined #TheWalkingDead and now he is doing the same to #FearTWD . Hope the checks cash forever because he should never get another job. #AMC,OFF,NOT,0.8228939,False,26
#PNP. Results are not out yet for the PNP Vice Presidential race. Those supporting Damion Crawford feel comfotable that he is in.,NOT,NOT,0.96981335,True,22
#BetoORourke Continues Attack on @USER Pushes for #GunControl @USER URL,NOT,NOT,0.812641,True,10
Another season for Tom Brady to give it to these niggas,OFF,OFF,0.9452004,True,11
"#WCW goes to my beautiful and sexy @USER Without you I would be lost, you have brought me from the dark and into the light and you are my world. Love you so much. URL",NOT,NOT,0.95745534,True,35
#WeLoveShawnBecause he is the reason we the whole #MendesArmy smile everyday and just seeing him happy makes millions of us happier,NOT,NOT,0.98609656,True,21
",,,just giving #Antifa what they asked for. So what is the problem? URL",NOT,NOT,0.9783725,True,13
#Chequers is chuckers. A reminder to @USER @USER 👇  EEA/EFTA (Norway) are ruled out. Move to CETA+++ (Canada) URL,NOT,NOT,0.9715466,True,19
@USER This is one of my favorite quotes on the internet. He is so confident that he bends maths to his will.  That's hardcore.,NOT,NOT,0.94735116,True,24
26. Biggest accomplishment? school,NOT,NOT,0.9757638,True,4
"#LifeIsButepu when you are black and can say the word nigga"". Feel me my niggas??? URL",OFF,OFF,0.9165133,True,16
"#Emmys host #MichaelChe says that #OnlyWhitePeople #ThankJesus at award shows are #Republicans, #ExCrackheads ! #Liberals which one is the #Pope ~ #Republican or #ExCrackheads ? #EmmyAwards2018 roasted 4 mocking Middle America, ratings hit all-time low! URL",NOT,NOT,0.6964326,True,36
#StaffPick: 'A human rights crisis': US accused of failing to protect citizens from gun violence URL,NOT,NOT,0.7702278,True,16
"#BenJones, Assistant Director of @USER at @USER Republican Party, Conservatives, and the Future of Capital Punishment. URL @USER @USER @USER @USER @USER #deathpenalty",NOT,NOT,0.84409845,True,23
"#BREAKING: #ChristineBlasey Ford Published Eight studies about #Abortion Pill"" and Works for Company that Produces It  URL   #CorceptTherapeutics Inc.  $CORT #RU486 #Liberals  #Kavanaugh v #CORT #RoevWade #KavanaughConfirmation  @USER @USER URL",NOT,NOT,0.9601557,True,30
#Austerity Low pay #TuitionFees  Lack of housing Wages falling #UniversalCredit Unaffordable rents #NHS crisis Crap railways Empty shops #Brexit No deal exit from EU #Windrush #Grenfell   In just 8 short years the @USER have completely fucked the UK,OFF,OFF,0.94050354,True,38
"#YehUnDinonKiBaatHai i have a special corner for people who define simplicity is the real beauty and after a long time, there is @USER among so many actresses who is personifying this in true sense.   She is just so stunning naturally.❤️💕 URL",NOT,NOT,0.98170406,True,41
10 minutes in to Instinct and I love it #AlanCummings #Instinct #Intriguing,NOT,NOT,0.97939533,True,12
"@USER #ThoseThatAreTheLoudest are afraid, JUSTICE is coming #Bono is a scam just like the #ClintonFoundation #PedoWood #Haiti URL",OFF,OFF,0.54823893,True,18
@USER @USER @USER @USER @USER Look no further than Chicago or Baltimore as examples of strict gun control laws NOT being effective.,NOT,NOT,0.8155086,True,22
#WeLoveSergioBecause he is a angel and is so pure and so sweet and loves and supports us as much as we love and support him not to mention he is the dancing KING in irl. Love you seg 💓 @USER URL,NOT,NOT,0.9868341,True,41
"#Republican #DevinNunes Says Liberals, Antifa Are ‘Causing All of These Riots’ Because ‘We're Winning’ - Newsweek URL",NOT,NOT,0.8912869,True,17
"3 days before BBC Radio 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. Thanks a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻",OFF,OFF,0.93467426,True,48
#tytlive Trump needs to go because he is a danger to the country and the world.  Any way we can get rid of him is good,OFF,OFF,0.7269115,True,26
"#ConstitutionalDecay isn’t an abstraction. It manifests in every debate where words written in 1787 fall short of providing a useful or relevant framework in 2018. It’s at the root of issues as diverse as gun control, abortion, data privacy, and healthcare. For instance, 8/",NOT,NOT,0.95205295,True,44
"@USER #DavidHogg, you're nobody.",OFF,OFF,0.74922526,True,4
@USER And she is a sweetheart.  I hope she gets well soon. Be patient and strong Mr. Capullo.,NOT,NOT,0.9891027,True,18
"#BBCbias   #wato   Conservatives built more than twice as much council housing as Labour, who wrecked the economy and almost bankrupted the country ! URL",NOT,NOT,0.60568273,True,24
@USER Chicago's gun control is so effective it's eliminated crime completely.  Not.,NOT,NOT,0.77973557,True,12
11:11 @USER follows me!,NOT,NOT,0.9870176,True,4
"#Room25 is actually incredible, Noname is the shit, always has been,  and I’m seein her in like 5 days in Melbourne. Life is good. Have a nice day.",NOT,OFF,0.91926396,False,28
#CNN irrationally argues 4 legalising #abortion in #Ireland based on the murder of an infant in 1984. #Liberals can't think #Savethe8th #8thAmendment #8thref #ccot #PJNET #tcot URL #BlueWave #conservatives #teaparty #LovethemBoth Don't #Repealthe8th URL,NOT,NOT,0.5306887,True,34
"28, 27, 25 and 21 but like,, it’s still really miserable and unpleasant for us?? And like they even told me how they weren’t happy and would have got divorced before I was even born so I’m like cool cool I was literally born into hatred that’s awesome no wonder I’m such a fuckup",OFF,OFF,0.94918364,True,54
"#RosieRules #FanClub  Rosie: “Never fails. No matter where I go or where Mom takes me, the fan club starts to follow. Mom pets and talks to all of them so they think she is pretty cool. Wait til they figure out it is Dad who has mints in his pockets 😂” URL",NOT,NOT,0.9689103,True,52
@USER @USER Awe cute he is cute,NOT,NOT,0.98694265,True,7
"#VaginalDavis is a radical performer, educator, and artist who embraces life at the margins of multiple identities. She is an intersex “terrorist drag” queen of Black Creole, Mexican, and German Jewish roots born in Los Angeles, CA sometime around the 60s!",NOT,NOT,0.6818783,True,41
@USER @USER She is literally everything 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼,NOT,NOT,0.9882355,True,7
@USER Ah it's a she and she is called George 🐅🐅🐅🐅🐅🐅,NOT,NOT,0.98348963,True,11
"#MyUniqueHeritage  I have a separate family tree just for personalities, but I haven’t made it past my mom yet.",NOT,NOT,0.9846896,True,19
"#WednesdayWisdom #loveLibraries #Lovetoread Share with us, what you are reading this Wednesday? URL",NOT,NOT,0.984983,True,13
"#DeSantis=DeRacist, as bad a choice as he is, he “distanced” himself from the Prez’s comments today questioning any deaths in Puerto Rico from Hurricane Maria @USER @USER #whataputz",OFF,NOT,0.64543325,False,28
@USER #Google is awesome,NOT,NOT,0.983457,True,4
"#Kavanaugh #ProfessorChristineFord This started a story he said, she said. Now it's become Liberals vs Conservatives URL",NOT,NOT,0.9706688,True,17
"#Groomhaircuts : Hmmn hm, nutten nuh change, but the #Weather..    #LastLeg..#WaveCuts #YouthCuts #StraightRazors #Snip💇🤵🏿🤵🏼🤵🏿🤵🏽💆🔥🔥 #Groom🇯🇲📲 #7sBarbershop #SouthOrangeVillage URL",NOT,NOT,0.94234383,True,18
0-1 lost my acca on the first fucking fight cba,OFF,OFF,0.9467412,True,10
@USER @USER I'll use that one the next time im in a gun control debate or in a debate about free speech or taxes. Yes you can choose to be irresponsible or choose not to be. I argue responsible. Whats wrong with that? Don't justify murder by saying it was never alive or its my right.,OFF,NOT,0.5364124,False,56
@USER @USER Who the hell does he think he is?,OFF,OFF,0.9437411,True,10
@USER @USER @USER She is just nasty,NOT,OFF,0.9210662,False,7
#LiberalismIsAMentalDisorder #Hypocrites #DemocratsHateAmerica #DemocratsAreDangerous EVERYTHING LIBERALS TOUCH TURNS TO ABSOLUTE SHIT. URL,OFF,OFF,0.9228211,True,12
#WednesdayWisdom Extreme weather and road conditions make driving dangerous and stressful.  Please be safe if you are effected by the #HurricaneFlorerence #SafetyFirst,NOT,NOT,0.9639154,True,22
...veer left by the old church...,NOT,NOT,0.96998763,True,6
#HurricanceFlorence she is on her way... #praywithoutceasing,NOT,NOT,0.98722863,True,7
#ANTIFA grueling training! Goes much better in the video game.🤣 URL,NOT,NOT,0.95889926,True,11
"$69.64 - Best Price Asmodee Board Game, Various  URL",NOT,NOT,0.9686822,True,9
#NICKIDAGOAT😤❤️❤️❤️ she is!!!,NOT,OFF,0.7014292,False,3
@USER He is good at getting to the truth.,NOT,NOT,0.9707314,True,9
#NOWPLAYING Interview with Monique Rochon she is starring in “Pulpit Secrets” on September 22 at Landis Theater in Vineland Listen at URL #TheLounge,NOT,NOT,0.96919596,True,23
#NBA2KFreeAgent We are looking for a 3rd member for our Crew. We don’t have good records but only reason is due to having random teammates. Hmu if you are interested. 86 Pure Slasher PG and a 85 Pure Sharp SG.,NOT,NOT,0.97441995,True,40
"#shugurrgiveaway here is craig, he is wearing a swag PARTY HAT. Thank you shugurr for being such an inspiration to me and helping me realize I LOVE art. You're the best!",NOT,NOT,0.9729916,True,31
"#Hollywood #Liberals have been threatening this since Reagan, Bush, W. Bush and now Trump. But none of you have made the move. #EmptyThreats Michael Moore says he'll move to #Canada if new film leads to trouble"" URL",NOT,NOT,0.8156662,True,37
88% of these niggas have podcasts and YouTube channels dedicated to this and shit ain’t getting solved so URL,OFF,OFF,0.94128376,True,19
*smexy was at the beach in a long chair asleep with a cigarette and wine in his hands* #openRp,NOT,NOT,0.8647526,True,19
"@USER He is only pandering to the HRC crowd, BLM, and ANTIFA. Yeah, that’s really who Texas needs in office. God bless Texas! #VoteRedNov6",NOT,NOT,0.940316,True,24
Anytime I randomly bust out laughing it’s because I remembered some dumb shit Albria said 😭😭,OFF,OFF,0.94646794,True,16
"#ClimatChange ticks conservatives off. It is hard on their belief system. A rain of toadstools or locusts, no problem. This much Actual rain, unbelievable. Good article full of quotes. It's not my words. URL via @USER URL",NOT,NOT,0.86624074,True,37
@USER @USER 😂 You do not like the Jewish people because you ALL claims they are holding all the money. Sound familiar? Your left wing libtard  family is the family of the KKK. You do not hate Jews? That’s funny. Gun control; even funnier. Good luck,OFF,OFF,0.6690727,True,46
"#MAGA  READ: George Conway Calls Out Donald Trump’s ‘Ceaseless, Shameless, and Witless Prevarication on Virtually All Topics’ URL via @USER      @USER",NOT,OFF,0.5750264,False,21
@USER @USER there she is,NOT,NOT,0.98906857,True,5
5k Bitches 🎉💙,OFF,OFF,0.9014293,True,3
#Liberals always up to dirty tricks to get their way. 👇👇 URL,OFF,OFF,0.70697296,True,12
#Conservatives are more upset about #bertenernie being #gay than having a #sexualpredator in the @USER a hooker as @USER and a #rapist as #supremecourtjustice,OFF,OFF,0.67860204,True,24
#Antifa protest in #Athens for the 5 years after the murder of Pavlos Fyssas by Golden Dawn.  Their voters are complicit to their crimes. #KillahP URL,OFF,OFF,0.5055522,True,26
"#I #am #being #abused. #Sit #here, #wait #here, #maybe #we #will #change #your #future, #you #are #not #going #to #get #a #ticket, #but #we #were #evaluating #it. Date, 11.09.18. What I was writing on when my account was disabled by Instagram. The whole text is in comment field. URL",NOT,NOT,0.9726705,True,49
#Kavanaugh  John Fund: Kavanaugh and Ford controversy – It's 1991 all over again and even some honest liberals are upset   URL,NOT,NOT,0.9232502,True,21
@USER Gun control takes guns out of law abiding citizens that’s it,NOT,NOT,0.7627014,True,12
"#antifa #Resist.. Trump is trying to bring world peace, not obstruct like the democrats..  is this good for you also? or haters gonna hate? URL",NOT,NOT,0.76257557,True,25
@USER @USER She is an advocate and model for natural beauty.,NOT,NOT,0.98463887,True,11
#MAGA #KavanaughConfirmationHearings postponing votes WELL LETS DO THE SAME OPEN THE HUSH FUND BOOKS NOW URL,NOT,NOT,0.9563907,True,16
#TickTock If she is not formally charged for mishandling sensitive material we will have no choice but to release proof that she is guilty of high treason against the United States for selling patented military secrets to the Saudi Arabian government. URL,NOT,NOT,0.8609169,True,42
"#BacktheBlue.  Jeff Sessions: ‘Listen To The ACLU, Antifa, Black Lives Matter’ If You Want More Chicago Shootings URL via @USER",NOT,NOT,0.92897975,True,20
"#Conservatives just like old #Garbage bags blowing in the wind, here's an old garbage bag now... URL",OFF,NOT,0.5095276,False,17
"#TipOfTheDay If you are giving #coffee as a gift / part of a gift, make sure to ask for an airtight container or valve-sealed bag. The tin-ties are cute but won't preserve the coffee past a week.  Join our mailing list for more tips, facts, and coffee news URL URL",NOT,NOT,0.9627661,True,50
#Arizona #Tennessee  #Alaska #SC  As soon as these RINOS (aka liberals) are up for reelection vote them out!   #DrainTheSwamp 💥 URL,NOT,NOT,0.60662067,True,21
#Affirmativeaction to #Affirmativehate. #Altleft wants Law prof fired for pointing out poor performance of unqualified admits. URL #tcot #Conservatives #Law #Lawyers #Lawdean #LawProf #UPenn #AltLeft #Highered #ABA #HigherEducation #AcademicTwitter,NOT,NOT,0.88522893,True,29
#LisaxMichaelKors  she is soo beautifull,NOT,NOT,0.9857379,True,5
#BREAKING ITS OFFICIAL! @USER music video for #GTFO has just reached 2 MILLION views on YouTube AND she is still #1 on the US itunes Music Video Charts! Keep streaming #lambs 🦋 URL,NOT,NOT,0.9751086,True,33
#VijayMallyaCase @USER you are usually good credible anchor but I heard you interpreting malliyas statement on your s and others too he said i met and talk of settlement only while you said maliya said he is leaving for london please contact in on live tv,NOT,NOT,0.9803979,True,46
#Aurora #IL #KaneCty please keep looking for and sharing this sweetheart named Rosey.  She is a little White and Tan Chihuahua that is terribly missed.  If you see her call 630-360-7325 right away! URL,NOT,NOT,0.9805623,True,34
#Bakersfield is why we need gun control! Sorry for the victims other than the gunman himself I hope he rots in hell!,OFF,OFF,0.93547666,True,22
"#Believe I'm going to teach you ways to create your own exclusive, online 'traffic economy' so you are never in short supply of qualified prospects and sales again URL URL",NOT,NOT,0.9851205,True,30
"#Trump is going to visit victims of #HurricaneFlorence. #Antifa is planning a rally. In the meantime, they will party. Boats and Bros""  #antifascist #MAGA #KAG #WWG1WGA #GreatAwakening #QAnon #QArmy #FlorenceAftermath #FlorenceNC #NorthCarolina URL",NOT,NOT,0.92751306,True,33
#Denver's venues are STACKED with epic shows this #fall 🎶🍁 We have put together a Fall Music Guide on URL   to help you pick all the shows you are going to hit this season - Check it out! URL,NOT,NOT,0.979879,True,39
#SundayFunday 😁👌🏼 Go check out my girl thecanncierge because she takes bomb photos and drops a hell of a lot of #cannabis knowledge! She is the canncierge after all 😉 I’m just a pot stock… URL,NOT,NOT,0.8881546,True,36
4chan is Hunting Antifa URL via @USER,NOT,NOT,0.9818242,True,7
#HonourSacrificeBoycottMatch I hope d human rights rats r happy!hope Sidhu is happy!  I hope d liberals r happy! Let’s play cricket wth thm let’s thank thm 4 wht they r doing 2our soldiers Let’s celebrate our impotence funny a piddly little nation like pak is taking us 4 a ride,OFF,OFF,0.62505555,True,50
"#WomenWednesday: Meet multiple-award-winning designer @USER BFA 82. She is the in-demand @USER grad is behind @USER recent redesign: URL    Lacava, centre, is pictured with classmates at #Concordia in 1981. #CUalumni URL",NOT,NOT,0.97703743,True,31
#ConfirmKavanaugh ✅ #Kavanaugh #SCOTUS #POTUS45 #PresidentTrump #AmericaFirst #MAGA#KAG 🚫Anti #Trump liberal activist Accuser  #Ford makes accusation but  not willing to be subject 2 B question? Suffer the consequence of filing a false charge #LockHerUp  URL,OFF,NOT,0.82737255,False,35
Anal stimulation URL,NOT,NOT,0.9028157,True,3
"#Resist traitors caught on video breaking our laws to further their #Communist #Socialism ways and slow down the #Trump agenda. They are the DC Chapter of Democrat Socialists of America. Forget anTifa, that is a distraction from the real Resistance. #MAGA  URL",OFF,OFF,0.67944324,True,42
#NuevaFotoDePerfil Pic by: @USER  You are awesome! URL,NOT,NOT,0.9817863,True,8
#SerenaWilliams making that 0-2 start to this 1st set look like ancient history with how she is  playing now..#USOpen,NOT,NOT,0.97329617,True,19
"#WCE is the love of my life, she is the best thing that has ever happened to me she's not only my girlfriend but she's also my best friend i know you had alot of heart breaks baby but i won't break your heart. @USER P.S Yes i cropped R-Truth out. 😂 URL",NOT,NOT,0.98679125,True,53
"#Celebrities Bekah Martinez Is Pregnant! The Bachelor Star Expecting First Child with Boyfriend Grayston: Bekah Martinez has a whole new reality — she is going to be a mom! The Bachelor contestant, 23, .. via URL URL URL",NOT,NOT,0.9715873,True,38
#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video URL URL,NOT,NOT,0.98403335,True,19
#Florence looks like she is getting ready to explode. Notice the eye starting to reappear. URL,NOT,NOT,0.8444179,True,16
Alex Jones be smokin be dicks out here but mans really got supporters out here 😂,NOT,OFF,0.91321963,False,16
#bbnaija when we told u she is a child of grace we meant it we are busy no time to famz anybody #teamceec URL,NOT,NOT,0.98794657,True,24
"#ChristineBlaseyFord was grinding #Kavanaugh at a party almost 40yrs ago.....You gotta love the age, of this ridiculous #MeToo movement   Just swear #Kavanaugh in already and get this over with, before #liberals have an anxiety attack like 11/8/16 URL",OFF,NOT,0.8259373,False,38
#ChooseCruz  let CA and NY  have the LIBERALS  #DontCAmyTEXAS URL,NOT,NOT,0.9652915,True,10
*109. Celine_SwittinS Follback Erza_Jullian #OpenfolbackCeline_SwittinS,NOT,NOT,0.94886243,True,5
"#CoryBooker is not a hero, he is an American traitor and should be treated as such. Arrest, prosecute, and  carry out sentence. #KavanaughConfirmation URL via @USER",OFF,OFF,0.8941346,True,26
#Conservatives thanks to Tory doctrinaire policies we are all going back in time and losing hard one benefits and prosperity. Go forward with our EU partners URL,NOT,NOT,0.9562898,True,27
100 Round Goon Bitch Is You Kiddin Me🤣,OFF,OFF,0.942587,True,8
#HurricaneFlorence is producing up to 40in of RAIN. Please be safe. URL,NOT,NOT,0.91121036,True,12
@USER @USER @USER Scott Gottlieb doesn’t know what’s an opiod and what’s not. He’s definitely not an expert on anything. However he is a expert at reading bank statements and counting money.,NOT,NOT,0.9059154,True,32
Angels now have 6 runs. Five of them have come courtesy Mike Trout homers. Trout connects on a 3-2 pitch with runners on second and third,NOT,NOT,0.79836214,True,26
#California leads the way in gun safety. URL,NOT,NOT,0.8846567,True,8
#CommunistNewsNetWork's rented lips @USER why are you never ever seen protesting and demanding Gun Control on the streets of Chicago?    #LiberalsHateAmerica URL,NOT,NOT,0.76483136,True,22
"@USER   This blow hard was going to push this for his votes. Bad enough his names on it, it will always be the Tappanzee  Bridge to us NYrs who had no say in it. I hope they investigate why this was going to be opened and risk lives and no one knew it wasn't ready.💩 URL",NOT,NOT,0.9206716,True,56
#PatriotsUnited #PatriotsEffectingChange #Patriot #MAGA #Trump #TrumpsSuperElites #thestorm #GreatAwakeningWorldwide #QANON #WWG1WGA   Law abiding citizens. We have a right to defend ourselves. Fight fire 🔥 with fire 🔥  Antifa article shows us how. Read 👇 URL,NOT,NOT,0.9365488,True,34
"#SundayShoutOuts to @USER because.... Because she is amazing and has my boundless support and endless appreciation for her support in return, it's just a loop of love and respect… URL",NOT,NOT,0.9887377,True,30
@USER #MoreBS = MORE #BARRYSOETOROBULLSHIT,OFF,OFF,0.83382714,True,5
"#tytlive OMG how can a Latino faith based woman think that Trump is Christian.  Wow, he is the poster child for immorality and hating Latinos",OFF,OFF,0.6388853,True,25
#2A. The stuff some of these people say amazes me. They do not get we already have gun control. Take a look at what happens to all the people arrested on gun charges each weekend in Chicago. Most of them are given a slap on the wrist. #NRA URL,NOT,NOT,0.59821224,True,49
#Conservatives are always revolting URL,NOT,OFF,0.7491637,False,5
@USER @USER @USER @USER @USER @USER That's not what I said. The vast majority of US leftists support gun control. But it's not inherently a left wing policy. Many revolutionary socialists and anarchists don't support aggressive gun control because they believe the working class should be armed for self-defense.,NOT,NOT,0.83948654,True,49
#Democrats and #Liberals accuse #BrettKavanaugh and have no proof!! Meanwhile they supported #TedKennedy in his run for @USER and called him the lion of the Senate and he killed a woman. #wednesdaywisdom #news #trump URL,NOT,OFF,0.73389375,False,35
@USER #Google as a fellow Goggler I must say election night 2016 was one of the greatest nights of my life! Watching libs and Hillary supporters especially media still has me laughing! You alls pain and tears brought me great joy! #ThankYou,NOT,NOT,0.9759587,True,42
#BESTPOTUSEVER #LOVEMYPRESIDENT #MAGA #BRILLIANT #WINNING #MASTERNEGOTIATOR @USER thank you! URL,NOT,NOT,0.89950114,True,10
@USER #Carrey is a #pervert himself!,OFF,OFF,0.91582,True,6
"#Angel_Dad: If Lawmakers Really Cared About Citizens, They Would Secure the Border URL via @USER URL",NOT,NOT,0.97316957,True,16
An American Tail really is one of the most underrated animations ever ever ever. Fuck I cried in this scene,NOT,OFF,0.930388,False,20
@USER nigga are you stupid your trash dont play with him play with your bitch 😂,OFF,OFF,0.96064657,True,16
#NoOneAskMe But here's my opinion #offset keeping this beef up between #cardiB and @USER he know Cardi slow and believe everything he says.. She is his meal ticket. I just think #offset need to sit his ugly ass down.,OFF,OFF,0.9256036,True,39
#ICYMI - Liberals' Favorite Myth That Obama Was a Law Professor Is Now Destroyed?! URL,OFF,NOT,0.7805362,False,15
#JoyfulGlitz#Younique#Blessed#MomLife URL,NOT,NOT,0.9806372,True,2
"#HaveYourSay: If you live in #Garston, Jane wants to hear your views on the location of a new Community Police Station. She is proposing to open a new accessible community base in the South Liverpool NHS Treatment Centre on Church Road. What do you think?  URL URL",NOT,NOT,0.9788698,True,47
